type	old_id	new_id
nmdc:DataObject	nmdc:ea98f7df5ad7521834001d609f982532	nmdc:dobj-11-9a9wpw31
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:ece6ccdd25627b649188d8300321940d	nmdc:wfrbt-11-4tmh0p48.1
nmdc:DataObject	nmdc:8c7c0922eed5f83494404206c325727e	nmdc:dobj-11-mxwcb924
nmdc:DataObject	nmdc:3af0790a9a5f7bf63b5e201bc7b9f22e	nmdc:dobj-11-dhjry670
nmdc:DataObject	nmdc:abdb16e00e174663cfba8dd3aaca8514	nmdc:dobj-11-w4y6jx94
nmdc:DataObject	nmdc:9164816c59a5480183da1c817b27c5be	nmdc:dobj-11-thhs9x36
nmdc:DataObject	nmdc:6135371d3b22cd3e67f13ef1cdce7f1c	nmdc:dobj-11-1bx3cn62
nmdc:DataObject	nmdc:443d0316daec54638d05be7b0d17f565	nmdc:dobj-11-ma7hm107
nmdc:DataObject	nmdc:633ab133ac5949341a7c7c14744f52f9	nmdc:dobj-11-vkd5ga87
nmdc:DataObject	nmdc:757bb8990155bc5a33588a1dbbe6295a	nmdc:dobj-11-nw5zd316
nmdc:DataObject	nmdc:32f35f1b87c88f614bd5f1fa96fcb6ae	nmdc:dobj-11-vngegm83
nmdc:DataObject	nmdc:711873b6a8c8f46db92feaf0fbc22ce9	nmdc:dobj-11-xata9w92
nmdc:ReadQcAnalysisActivity	nmdc:1e7364029d428a3dc25e870719ff3f79	nmdc:wfrqc-11-q0jgz393.1
nmdc:DataObject	nmdc:1f444734779801a58fd7b35ef64a272a	nmdc:dobj-11-hrz69r19
nmdc:DataObject	nmdc:920d4cfbe9491263b6d5518363829468	nmdc:dobj-11-d7b95e22
nmdc:MetagenomeAssembly	nmdc:1e7364029d428a3dc25e870719ff3f79	nmdc:wfmgas-11-e0xtra52.1
nmdc:DataObject	nmdc:b63d9718f6835ea34f786f017c5ca3fe	nmdc:dobj-11-yh5kc765
nmdc:DataObject	nmdc:6b21a35edac8f66fec9edf67fbffb5d4	nmdc:dobj-11-gevv3812
nmdc:DataObject	nmdc:e2aef00c1fbbc8f41e491505df8f316c	nmdc:dobj-11-5w4pmm19
nmdc:DataObject	nmdc:90c12c5e9faa4958865b659fbdaef577	nmdc:dobj-11-z7g1fb66
nmdc:DataObject	nmdc:cda7d8d4b0e9494d9541ba8d0c1e04f1	nmdc:dobj-11-v90b6h17
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:1e7364029d428a3dc25e870719ff3f79	nmdc:wfrbt-11-jbba5v70.1
nmdc:DataObject	nmdc:34b901cfadffd9f528675a339f25f05a	nmdc:dobj-11-b1eq3y96
nmdc:DataObject	nmdc:beb89634c816df86324d2ca5a21d1dd7	nmdc:dobj-11-63ytmy37
nmdc:DataObject	nmdc:bb1fc36bb0b091e8bffcc9f733905e84	nmdc:dobj-11-tcbcnk10
nmdc:DataObject	nmdc:1dff90b7042d019795fb23a0e28ca0e4	nmdc:dobj-11-6gx4tq42
nmdc:DataObject	nmdc:b1f96c8ad9277143699aeba044a478a2	nmdc:dobj-11-enjmct89
nmdc:DataObject	nmdc:c2a18560ae731dc06a8e1bc6c10070e1	nmdc:dobj-11-1vzm9971
nmdc:DataObject	nmdc:cb6f54cfcb1aff2c06402c094b1f4f86	nmdc:dobj-11-50nr5k38
nmdc:DataObject	nmdc:680d280fa1f3ccf9b7c63be20b3b8d10	nmdc:dobj-11-qawg1e02
nmdc:DataObject	nmdc:745da0809ad7299cf4cc48598f8df373	nmdc:dobj-11-mcze1282
nmdc:DataObject	nmdc:a673ba142943fcb504f8df7495c82ce7	nmdc:dobj-11-pm758y35
nmdc:ReadQcAnalysisActivity	nmdc:be0d4d3c098a727e94ef101eb80a37e6	nmdc:wfrqc-11-ygbf6j46.1
nmdc:DataObject	nmdc:05bc2a86db7d1d44c4f4c6e539bfedbe	nmdc:dobj-11-k09m1h27
nmdc:DataObject	nmdc:ad8b8aca81e54f7c2c0c5f7fe236a196	nmdc:dobj-11-y3qhp383
nmdc:MetagenomeAssembly	nmdc:be0d4d3c098a727e94ef101eb80a37e6	nmdc:wfmgas-11-zyjvwd17.1
nmdc:DataObject	nmdc:c9221205ff52bde126e1b4ff63c4c2dc	nmdc:dobj-11-m6fz8v93
nmdc:DataObject	nmdc:267e3887e89aae3fb13af9a427f9f3de	nmdc:dobj-11-9a4md550
nmdc:DataObject	nmdc:c1977b7c2cc39324d41b28cdc0f66ae4	nmdc:dobj-11-9b85s668
nmdc:DataObject	nmdc:e33cde4e9ef0621539bf5c9763263fbb	nmdc:dobj-11-1gwh9y45
nmdc:DataObject	nmdc:06dbca1aad02f61ab00ff7024f591e2d	nmdc:dobj-11-8e07rh91
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:be0d4d3c098a727e94ef101eb80a37e6	nmdc:wfrbt-11-gvqbcd14.1
nmdc:DataObject	nmdc:c5caed8ce35d8e08dca4640f4f951b62	nmdc:dobj-11-adpph475
nmdc:DataObject	nmdc:06617126e663c604b3dc56407f1fe169	nmdc:dobj-11-a4gtdq77
nmdc:DataObject	nmdc:b9447898f1fca2b6e82abd4c12d60fa8	nmdc:dobj-11-ens8th27
nmdc:DataObject	nmdc:57e7beb553072a0b885afd63539ee331	nmdc:dobj-11-nm22m929
nmdc:DataObject	nmdc:b0d19472ab9cec6af41d4a636ca76a98	nmdc:dobj-11-j4j22v24
nmdc:DataObject	nmdc:753b55122aa55b1503092c9e8c78a8cb	nmdc:dobj-11-84jttb28
nmdc:DataObject	nmdc:b8008da297189760917715674f061bc5	nmdc:dobj-11-p3fy3d67
nmdc:DataObject	nmdc:a1117844ac89a14d64b789319ce4e395	nmdc:dobj-11-bzwa1t03
nmdc:DataObject	nmdc:76ca4bd3df85b1199dbc63f8e1b9956b	nmdc:dobj-11-h20mhk85
nmdc:DataObject	nmdc:0c2c26e3bd428f914f3e07a779cf37b7	nmdc:dobj-11-0t739889
nmdc:ReadQcAnalysisActivity	nmdc:1d0fda503faa0f3918a503dc9b852711	nmdc:wfrqc-11-g6zgzv88.1
nmdc:DataObject	nmdc:841b5bb81bc2b17847afd0c69c0c2365	nmdc:dobj-11-c6za0989
nmdc:DataObject	nmdc:0a469c8e2834f99259fbf828e2435be8	nmdc:dobj-11-170ttj06
nmdc:MetagenomeAssembly	nmdc:1d0fda503faa0f3918a503dc9b852711	nmdc:wfmgas-11-cffwff24.1
nmdc:DataObject	nmdc:75f0029889c657335cda50d17dab2c2a	nmdc:dobj-11-3r1v6z30
nmdc:DataObject	nmdc:34e967af3b4937c6e8c0624721c254d0	nmdc:dobj-11-ff5zf613
nmdc:DataObject	nmdc:aa49cd4d73785496019d288872c58418	nmdc:dobj-11-dv926246
nmdc:DataObject	nmdc:e01612ebac4a5a6cd03300d24e3a2e8f	nmdc:dobj-11-yepg7g36
nmdc:DataObject	nmdc:71641b7106f9657d488428e9fce8efcb	nmdc:dobj-11-91gw2v69
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:1d0fda503faa0f3918a503dc9b852711	nmdc:wfrbt-11-7mfmsf46.1
nmdc:DataObject	nmdc:9127ff4245ecd10754f93b8cd23f6382	nmdc:dobj-11-yfs9g886
nmdc:DataObject	nmdc:e4ed3e648215aa79e90589c316446786	nmdc:dobj-11-m3xaa702
nmdc:DataObject	nmdc:5d30ab14352148b8ca7146d74379e155	nmdc:dobj-11-brvpv175
nmdc:DataObject	nmdc:78485327f1153e698639f4c358e6a4a4	nmdc:dobj-11-8p9f2621
nmdc:DataObject	nmdc:fe2b7de4ef493aafb5c9128634153ed6	nmdc:dobj-11-7n2zvq44
nmdc:DataObject	nmdc:3b1981b87bff66e8459b24af55cc6c4d	nmdc:dobj-11-k530tj62
nmdc:DataObject	nmdc:703fde9e6e8b214ad969a2e7109e4901	nmdc:dobj-11-t7y80p95
nmdc:DataObject	nmdc:da5e749bb35af1e7c65dc63463578bc7	nmdc:dobj-11-mr0pf117
nmdc:DataObject	nmdc:17f877c9fcefd9b3a90cfac10ee9d4da	nmdc:dobj-11-pk6c7409
nmdc:DataObject	nmdc:00bcab4a30f052baf86a21020758c93d	nmdc:dobj-11-6yhewn52
nmdc:ReadQcAnalysisActivity	nmdc:e0eaa0865ee0c22471f42e64aa146520	nmdc:wfrqc-11-wtcmph87.1
nmdc:DataObject	nmdc:25e25a7649337a8e4f54efb41fd23ffb	nmdc:dobj-11-3hjsa622
nmdc:DataObject	nmdc:405f4fc55eb02669e37c613fd2abd61a	nmdc:dobj-11-vyc6zx19
nmdc:MetagenomeAssembly	nmdc:e0eaa0865ee0c22471f42e64aa146520	nmdc:wfmgas-11-eav5w872.1
nmdc:DataObject	nmdc:57381f31c013937acbc2371dcff601c9	nmdc:dobj-11-vs4ffd94
nmdc:DataObject	nmdc:448ed06780547ebc001af94a95180ad3	nmdc:dobj-11-v0drpb70
nmdc:DataObject	nmdc:6a785bcc787a6fdf654b0bc70e369295	nmdc:dobj-11-mj9gqn76
nmdc:DataObject	nmdc:8a4f5ee03be11cf57946501fad4d644a	nmdc:dobj-11-r33ak883
nmdc:DataObject	nmdc:fa8e4270d25d3b89b263c3cf75741c2b	nmdc:dobj-11-jnvy3f70
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:e0eaa0865ee0c22471f42e64aa146520	nmdc:wfrbt-11-jsd92z73.1
nmdc:DataObject	nmdc:ebb95ca47a99fd933ca765a8a9b35767	nmdc:dobj-11-3wzvt333
nmdc:DataObject	nmdc:0208898b5621c944bcacaa21262c1b4c	nmdc:dobj-11-4p19ym38
nmdc:DataObject	nmdc:e7bd8da53f4ec7fe40146c777dfeff67	nmdc:dobj-11-dcmnry94
nmdc:DataObject	nmdc:29937be79da5b27b45c9c30239ecaf4e	nmdc:dobj-11-4m1wxs84
nmdc:DataObject	nmdc:7ef11b971ae7c0a2d782cc1c78915169	nmdc:dobj-11-v2yzr823
nmdc:DataObject	nmdc:5efda0f3212323cba592de9bf6520db8	nmdc:dobj-11-08fgny43
nmdc:DataObject	nmdc:41b79022f2fb689f0a76009a77d2bf5d	nmdc:dobj-11-t3f28r40
nmdc:DataObject	nmdc:65fd8988cc0ff95c781b4803d611bf71	nmdc:dobj-11-x68e7g33
nmdc:DataObject	nmdc:f25ee72f0201143f19438d8af6facf12	nmdc:dobj-11-neby1z76
nmdc:DataObject	nmdc:3127cf86e54f51afed44371b171dd66a	nmdc:dobj-11-n17dbe96
nmdc:ReadQcAnalysisActivity	nmdc:d5051021e35b2b6d795a52965b2e7b18	nmdc:wfrqc-11-vprmbh14.1
nmdc:DataObject	nmdc:656029691bb3a0ac95df780905e89a25	nmdc:dobj-11-a5bb1e03
nmdc:DataObject	nmdc:996df930aa43cf5d8f94a92a60103c2c	nmdc:dobj-11-7pe6qt55
nmdc:MetagenomeAssembly	nmdc:d5051021e35b2b6d795a52965b2e7b18	nmdc:wfmgas-11-n6sqxe55.1
nmdc:DataObject	nmdc:7e8f5740d753c39097bc562a0ac27351	nmdc:dobj-11-b07j1w65
nmdc:DataObject	nmdc:f8b852e343329120dbb309851326a9a4	nmdc:dobj-11-1js5wj03
nmdc:DataObject	nmdc:1ca35fcef17b12b843dd51af9aa4e0ee	nmdc:dobj-11-qv3jd210
nmdc:DataObject	nmdc:ae035edee3fe494e7015130afbd562a1	nmdc:dobj-11-bk330y87
nmdc:DataObject	nmdc:9b3038f79f1b72fa4527422e72ed2242	nmdc:dobj-11-x2g77w83
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d5051021e35b2b6d795a52965b2e7b18	nmdc:wfrbt-11-899at816.1
nmdc:DataObject	nmdc:f859e2f087089e72911c5e74612f6090	nmdc:dobj-11-7yjbqr02
nmdc:DataObject	nmdc:f4b70a1817d04e5f2e5070667193a817	nmdc:dobj-11-44rksj82
nmdc:DataObject	nmdc:9e61e408d7dbbc43a91d36c65e65b64a	nmdc:dobj-11-twxdqy16
nmdc:DataObject	nmdc:46348011161794207c521a970f35950a	nmdc:dobj-11-kz8tnr91
nmdc:DataObject	nmdc:600bc9aa1dea1675a8b5379e86ab9065	nmdc:dobj-11-ezt4ma79
nmdc:DataObject	nmdc:44f7fbe28894cf1652645980adcd7e04	nmdc:dobj-11-hrmj7m13
nmdc:DataObject	nmdc:a65d2d8484647a8317c1b7da1519fcae	nmdc:dobj-11-r2m7ae23
nmdc:DataObject	nmdc:e300cc4d41058ab82aef0d64564c5483	nmdc:dobj-11-qdan2k92
nmdc:DataObject	nmdc:cf4c07b1bc7071099555c11c1cdbe3e8	nmdc:dobj-11-ka3zhr64
nmdc:DataObject	nmdc:7bcc083d5cb5061eac85cc9c6e3f46f1	nmdc:dobj-11-1xfsqz55
nmdc:ReadQcAnalysisActivity	nmdc:7c10275f37c5bf19fe26de48a33668f8	nmdc:wfrqc-11-s18ftd62.1
nmdc:DataObject	nmdc:f577eb95b2df6c0ec209e19a3967b2d2	nmdc:dobj-11-d6w7cs92
nmdc:DataObject	nmdc:062e09c30ecf896dea6659580ea4dbef	nmdc:dobj-11-59ephg37
nmdc:MetagenomeAssembly	nmdc:7c10275f37c5bf19fe26de48a33668f8	nmdc:wfmgas-11-zj4xww78.1
nmdc:DataObject	nmdc:8fd74384246a60803f1e9af77d9590fb	nmdc:dobj-11-sw6rwj34
nmdc:DataObject	nmdc:00b9d502e43ecee4412e272ce8bca902	nmdc:dobj-11-3118cd90
nmdc:DataObject	nmdc:6fe1a83791bebf02f7c2a2a5dea000d7	nmdc:dobj-11-thntqy04
nmdc:DataObject	nmdc:2e50f812a2b34da22ebbfaa4f22560ea	nmdc:dobj-11-hjvka109
nmdc:DataObject	nmdc:49dbf940ca81ecd916eba8a50e43a1d6	nmdc:dobj-11-5px2zs57
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:7c10275f37c5bf19fe26de48a33668f8	nmdc:wfrbt-11-tpgy4328.1
nmdc:DataObject	nmdc:ab0e21fe08374b9b7b0cb0c109e36453	nmdc:dobj-11-cxb3rj17
nmdc:DataObject	nmdc:48f5272bd230e131c93c92357f5222a7	nmdc:dobj-11-qh541x48
nmdc:DataObject	nmdc:1bd4cdeef1672e61b8983bd29e066e5f	nmdc:dobj-11-879qzw25
nmdc:DataObject	nmdc:12fb3c877a4c0af1e4a4a34014ff23ce	nmdc:dobj-11-8kp3tq75
nmdc:DataObject	nmdc:656bd216b1013bd38f6c91dbac73dee4	nmdc:dobj-11-amcdqr37
nmdc:DataObject	nmdc:632620006ea047481e10f236a6dfc268	nmdc:dobj-11-q7p0hp85
nmdc:DataObject	nmdc:6aae3c5e1d2e3df4c4ca7ce45c15272f	nmdc:dobj-11-280t2897
nmdc:DataObject	nmdc:60043869c4bf120551d76ddc4e9ec732	nmdc:dobj-11-53htka67
nmdc:DataObject	nmdc:1f4dfad3a92e922aafe23bb008d7dfb9	nmdc:dobj-11-yhc92v53
nmdc:DataObject	nmdc:f088c9fda5c109d2855a0cea71d216f8	nmdc:dobj-11-k72w4v43
nmdc:ReadQcAnalysisActivity	nmdc:611d8b875774b925bb88cfc42231389d	nmdc:wfrqc-11-3j0qrk10.1
nmdc:DataObject	nmdc:2b85b3a02904f34050a99731bd6f9b3c	nmdc:dobj-11-rd8e6d79
nmdc:DataObject	nmdc:7febc33785d8f1c23f824fec9850d832	nmdc:dobj-11-0rbvan04
nmdc:MetagenomeAssembly	nmdc:611d8b875774b925bb88cfc42231389d	nmdc:wfmgas-11-6v36c111.1
nmdc:DataObject	nmdc:1578965d34e76d3e1c135e6730a592dc	nmdc:dobj-11-g2p9h778
nmdc:DataObject	nmdc:89013bbacd4cb476393cf5e537ae8019	nmdc:dobj-11-02h6qf83
nmdc:DataObject	nmdc:b8b57a02bf6844e707bd0c6f313c0d15	nmdc:dobj-11-s9ax3005
nmdc:DataObject	nmdc:a929d618795c33e9c625cf3a685566c6	nmdc:dobj-11-z2mb1614
nmdc:DataObject	nmdc:64d2d0d0b00be5573b27610d9e1d764c	nmdc:dobj-11-3yfpb228
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:611d8b875774b925bb88cfc42231389d	nmdc:wfrbt-11-wtx0et39.1
nmdc:DataObject	nmdc:7b59fea69fea8bcd962daa1687345fc0	nmdc:dobj-11-qc3gzg95
nmdc:DataObject	nmdc:89d8d22df23648545cfd98fa3523fa93	nmdc:dobj-11-w79qma91
nmdc:DataObject	nmdc:5fb621527f82aa7e1d6c50b45fea5857	nmdc:dobj-11-00d8ek43
nmdc:DataObject	nmdc:dc83142b0db33b03a915b5c635c014c7	nmdc:dobj-11-kk2kkt42
nmdc:DataObject	nmdc:9110f0539961af3d86cff48272514ea1	nmdc:dobj-11-v8g9tr58
nmdc:DataObject	nmdc:c8e48ab3651427233a0e8639fe7b1765	nmdc:dobj-11-5v0rat51
nmdc:DataObject	nmdc:96f3c17d1ef62aa6c7383866564520d1	nmdc:dobj-11-a9eq6718
nmdc:DataObject	nmdc:026ef1543b4d4302c911827dbdd67fec	nmdc:dobj-11-0smwed47
nmdc:DataObject	nmdc:6096b432b1ade5524f17d5635a39910c	nmdc:dobj-11-pwg1dk93
nmdc:DataObject	nmdc:9b76897c257eba8d6c57f7e60fcefb33	nmdc:dobj-11-hekg0a98
nmdc:ReadQcAnalysisActivity	nmdc:a260737760b5f3e431e5dcf327980d1b	nmdc:wfrqc-11-jggn2x11.1
nmdc:DataObject	nmdc:5241c02c21b6e4303281720ebf2c848b	nmdc:dobj-11-1dawfk03
nmdc:DataObject	nmdc:b325f340b8da596617d7494059edbc22	nmdc:dobj-11-dt8xs996
nmdc:MetagenomeAssembly	nmdc:a260737760b5f3e431e5dcf327980d1b	nmdc:wfmgas-11-b7gz4e13.1
nmdc:DataObject	nmdc:9aea775712f39867af5d4d7236d8a8fb	nmdc:dobj-11-eqatse56
nmdc:DataObject	nmdc:3eeffdd4e0125abbf41d53d999c0f66a	nmdc:dobj-11-yajm0352
nmdc:DataObject	nmdc:7acfe6824b5eb52d684a4c676508e610	nmdc:dobj-11-w8qgvf15
nmdc:DataObject	nmdc:32c29532c5a74e2eeec3d2e37732b3c2	nmdc:dobj-11-2j6vrg77
nmdc:DataObject	nmdc:a2edab36b4e25fe92f000a6b62639d6c	nmdc:dobj-11-gz7z2s60
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:a260737760b5f3e431e5dcf327980d1b	nmdc:wfrbt-11-xzswv144.1
nmdc:DataObject	nmdc:84c223cccd31fa9643d45d4e611d33c9	nmdc:dobj-11-st0kzk71
nmdc:DataObject	nmdc:a1e0b9cf9d5ac85bc47df8330a470252	nmdc:dobj-11-0k8fpe66
nmdc:DataObject	nmdc:9ac3394703831bba2d319ea040dd6e33	nmdc:dobj-11-xne6jv03
nmdc:DataObject	nmdc:bdc150cb565aba6804291806fb2e5480	nmdc:dobj-11-7tqmfz21
nmdc:DataObject	nmdc:d43df591606e63c036855e538603f107	nmdc:dobj-11-m93b4z93
nmdc:DataObject	nmdc:9da8131ec45b0f4dc6e9e4338b839eb8	nmdc:dobj-11-rjszzt79
nmdc:DataObject	nmdc:eb2f3be3f25207cae2aceed3f41fc029	nmdc:dobj-11-wx29tf24
nmdc:DataObject	nmdc:835b62914a38f7b700ad3c1961e0dec0	nmdc:dobj-11-qjfanb60
nmdc:DataObject	nmdc:e74e408943d7b0e51c9d1e15f5d646a0	nmdc:dobj-11-sm6m9085
nmdc:DataObject	nmdc:c36ac1e9dc01ebf5e47a891b3515d5fb	nmdc:dobj-11-se4qar13
nmdc:ReadQcAnalysisActivity	nmdc:0693501bdd33e232424998461863687d	nmdc:wfrqc-11-qksjdw03.1
nmdc:DataObject	nmdc:d2e38f97492eca5d914f4138c07aa07b	nmdc:dobj-11-34q72930
nmdc:DataObject	nmdc:d804b817583cf61bb6f9f21d260caad1	nmdc:dobj-11-rvn3mc97
nmdc:MetagenomeAssembly	nmdc:0693501bdd33e232424998461863687d	nmdc:wfmgas-11-j4dtt336.1
nmdc:DataObject	nmdc:88ab994c3735557d3873feda9598aa76	nmdc:dobj-11-c5f3h615
nmdc:DataObject	nmdc:0a1835d38d2cf96e174da70c4c2a48fa	nmdc:dobj-11-6v5saf04
nmdc:DataObject	nmdc:46b59905fa40430f6f1c5677bae7cc61	nmdc:dobj-11-d8fwbx13
nmdc:DataObject	nmdc:0269bc19d603bb7509c3bd7ea894a111	nmdc:dobj-11-skq2j163
nmdc:DataObject	nmdc:4e784600c88496bcc73992c2d1a520fa	nmdc:dobj-11-rftrw038
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:0693501bdd33e232424998461863687d	nmdc:wfrbt-11-4pn2vg30.1
nmdc:DataObject	nmdc:f5e3c871d558f31aed2d8b9d6a6cdfbf	nmdc:dobj-11-bbk3jf91
nmdc:DataObject	nmdc:3b2176d0849c539d876687fc0c5dbdd9	nmdc:dobj-11-r52msq80
nmdc:DataObject	nmdc:dfe590f85f32fcdd7e960ae05e0cd71f	nmdc:dobj-11-13m8wn90
nmdc:DataObject	nmdc:c1ffb0f5a69283bf74ffe82bc582e1be	nmdc:dobj-11-z41qgd09
nmdc:DataObject	nmdc:df5bb98d0c54e4d9cf51ca63866bc442	nmdc:dobj-11-40hxx445
nmdc:DataObject	nmdc:aef2b71b198d05c28d500ccded534fcb	nmdc:dobj-11-e2aeag29
nmdc:DataObject	nmdc:e146f54bf49faf263f9f7e410848cdcd	nmdc:dobj-11-xywpph76
nmdc:DataObject	nmdc:1bf9cd602b2fc6ddee9e533a91aa5e47	nmdc:dobj-11-0fmx3y03
nmdc:DataObject	nmdc:be11c317adac8b7dc52c1cefe4d26f33	nmdc:dobj-11-ap36ed91
nmdc:DataObject	nmdc:2053780e4faed7cb530a98fd5b017bd7	nmdc:dobj-11-bsshq273
nmdc:ReadQcAnalysisActivity	nmdc:d7f31fdc5639f2a3081c27373289ce62	nmdc:wfrqc-11-0abjsn80.1
nmdc:DataObject	nmdc:a30ff6c4372901f526551e871fa0ecdc	nmdc:dobj-11-09aj2084
nmdc:DataObject	nmdc:25ac028c51de826d43f40eb3466ab1b7	nmdc:dobj-11-0p3bgv54
nmdc:MetagenomeAssembly	nmdc:d7f31fdc5639f2a3081c27373289ce62	nmdc:wfmgas-11-kwjmn468.1
nmdc:DataObject	nmdc:e0f6292c445f2ba8937f27c73f49887d	nmdc:dobj-11-a4jyea62
nmdc:DataObject	nmdc:21153ecd493f8e124f01a550a9fa7a83	nmdc:dobj-11-jwvm0733
nmdc:DataObject	nmdc:f68e17d1f8fd58f1358ac91fa6a7cfdd	nmdc:dobj-11-5e8zpx71
nmdc:DataObject	nmdc:2cd9dc34e660e36c6a898066a19b8f85	nmdc:dobj-11-rwcqpp11
nmdc:DataObject	nmdc:3ee893ef2222cef175f2bc5bbfe9f53e	nmdc:dobj-11-0znq5v73
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d7f31fdc5639f2a3081c27373289ce62	nmdc:wfrbt-11-exsk7v89.1
nmdc:DataObject	nmdc:dd96b5b1ce468336eb8d380e31fd9083	nmdc:dobj-11-jmf7aj60
nmdc:DataObject	nmdc:5e877b35142df8ca493f698206a42612	nmdc:dobj-11-kx774j48
nmdc:DataObject	nmdc:9b9ea6b2726848f83f474af716a52303	nmdc:dobj-11-gywtc846
nmdc:DataObject	nmdc:d9021f998b998e706d02a877511c8f9e	nmdc:dobj-11-46w1k025
nmdc:DataObject	nmdc:33dadea5d7ff8d4483524a0a23b24269	nmdc:dobj-11-r6nnd692
nmdc:DataObject	nmdc:e9a4b12a552959e827eee1dffd1be15b	nmdc:dobj-11-psxwnp63
nmdc:DataObject	nmdc:1e12c2b47b34d5d3c86556661451a65d	nmdc:dobj-11-4f9pw973
nmdc:DataObject	nmdc:7c4f44a3310391bc1770b87c8e0a6311	nmdc:dobj-11-xbeskn34
nmdc:DataObject	nmdc:ae1b4b6792eb5c4c5efb910405bb7a78	nmdc:dobj-11-t9cbvd13
nmdc:DataObject	nmdc:542bf743f10f7dfd756f200d2a93d8a2	nmdc:dobj-11-h61sva70
nmdc:ReadQcAnalysisActivity	nmdc:43d1a95814b030bc53588692b7854b8a	nmdc:wfrqc-11-fte3cd60.1
nmdc:DataObject	nmdc:efcc105decbdb59dcb6fd3b6d8aaa388	nmdc:dobj-11-4q5q2a07
nmdc:DataObject	nmdc:3391d4b6f3e7181492ee8ec106e78d2b	nmdc:dobj-11-m6q7e329
nmdc:MetagenomeAssembly	nmdc:43d1a95814b030bc53588692b7854b8a	nmdc:wfmgas-11-70e0fz42.1
nmdc:DataObject	nmdc:7211b6377a054df95f078628d9c07f37	nmdc:dobj-11-v229x261
nmdc:DataObject	nmdc:5f6d3cb559d2b11ade90e61d61c65da9	nmdc:dobj-11-e312a256
nmdc:DataObject	nmdc:9cef56746e1c0722dee226a294e9e498	nmdc:dobj-11-1r2nme42
nmdc:DataObject	nmdc:23d9151dbb48fb54cdbdc68241795245	nmdc:dobj-11-1d95gr72
nmdc:DataObject	nmdc:e738d4cfc662f8ec2f1115f2ababa037	nmdc:dobj-11-qp78xw31
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:43d1a95814b030bc53588692b7854b8a	nmdc:wfrbt-11-tx447083.1
nmdc:DataObject	nmdc:eef65b57329e6d020a5768d12fec5bca	nmdc:dobj-11-rjs63s30
nmdc:DataObject	nmdc:ab94185ac6ccda1d54fe9ad62cf32512	nmdc:dobj-11-2051e620
nmdc:DataObject	nmdc:14fc817e6d5aac7f307533a14eee5185	nmdc:dobj-11-39vy3144
nmdc:DataObject	nmdc:ffa057821c0091ea1784df4b06df6ce5	nmdc:dobj-11-dwsfkt85
nmdc:DataObject	nmdc:ff737a139203071c94ef394457fee2ae	nmdc:dobj-11-gpm6ds38
nmdc:DataObject	nmdc:d847b74ef0c1153f57550b5616ae97dd	nmdc:dobj-11-88qgws60
nmdc:DataObject	nmdc:d0ae4ad2537ab71c6c2f48ac75ceb00e	nmdc:dobj-11-yz39sj44
nmdc:DataObject	nmdc:3116d38438d8e7c6cc337fd9ef518c60	nmdc:dobj-11-xp4ebx76
nmdc:DataObject	nmdc:4f64f864f20448bfbb41d9d02dee426c	nmdc:dobj-11-8kasxt28
nmdc:DataObject	nmdc:8016d981405f965f63fc11d081fe999d	nmdc:dobj-11-wkg30787
nmdc:ReadQcAnalysisActivity	nmdc:dc884ed2a0b7625413220e905cf8a722	nmdc:wfrqc-11-bsy61x82.1
nmdc:DataObject	nmdc:7efe7a7b24090007d60822a33840dbdc	nmdc:dobj-11-pkrm6278
nmdc:DataObject	nmdc:5ac80d0d61f56d63d4a80c2d07b3bf10	nmdc:dobj-11-ejtek080
nmdc:MetagenomeAssembly	nmdc:dc884ed2a0b7625413220e905cf8a722	nmdc:wfmgas-11-ax3z5019.1
nmdc:DataObject	nmdc:09a8656dd2e1783dcfb9b64689c0c7c0	nmdc:dobj-11-k4j4yp40
nmdc:DataObject	nmdc:5a24155d44ee0525bcf059082a769924	nmdc:dobj-11-4ft79k74
nmdc:DataObject	nmdc:f3a96c9728ae49829257e8094ee226e9	nmdc:dobj-11-pnk5xe55
nmdc:DataObject	nmdc:8c9f40f22aafded704b55c9a811e38da	nmdc:dobj-11-9e7ve768
nmdc:DataObject	nmdc:483147c83ae938326b87a0b21447761f	nmdc:dobj-11-vc9ykt73
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:dc884ed2a0b7625413220e905cf8a722	nmdc:wfrbt-11-6xrery29.1
nmdc:DataObject	nmdc:f57a2ff5ce5e5d640e69173cc62a8c4f	nmdc:dobj-11-xx64qw44
nmdc:DataObject	nmdc:0d44099a130122dbd3c01741840448af	nmdc:dobj-11-p6cj1s11
nmdc:DataObject	nmdc:3d218b44952f8d4f96d0760d05a78f12	nmdc:dobj-11-s5he7852
