collection_name	type	id
data_object_set	nmdc:DataObject	nmdc:97ed5be4f893d279ae8121d69d16cc5e
data_object_set	nmdc:DataObject	nmdc:a30f071bc152ae86d525e823e6888898
data_object_set	nmdc:DataObject	nmdc:25bcea0b935049f12be6202de3cdc42f
data_object_set	nmdc:DataObject	nmdc:a7962716e4f01a3be03e49792a289890
data_object_set	nmdc:DataObject	nmdc:7c0df5dbdc0e266fe0c9e95ea20c2f9f
data_object_set	nmdc:DataObject	nmdc:e5f9486c438f5d4d3b805e8091923e26
data_object_set	nmdc:DataObject	nmdc:89cad5692282bdc1a6e24177fcefd052
data_object_set	nmdc:DataObject	nmdc:51d68a82eb174bb5f35265fd1e614dac
data_object_set	nmdc:DataObject	nmdc:3c30c715d5068216ea5d4e53bf5b02b9
data_object_set	nmdc:DataObject	nmdc:cdd6415987aa0235bcf36a9cebb7bccc
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:8468a2fcdfaca60fb1f908fc22968923
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:8468a2fcdfaca60fb1f908fc22968923
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:8468a2fcdfaca60fb1f908fc22968923
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:8468a2fcdfaca60fb1f908fc22968923
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:8468a2fcdfaca60fb1f908fc22968923
data_object_set	nmdc:DataObject	nmdc:938d346f61089085c1bfa5c47c5a68b4
data_object_set	nmdc:DataObject	nmdc:2907f1ab0b0c864d85469a57daa232cc
data_object_set	nmdc:DataObject	nmdc:43f18483f45388e354e9761d96d901d6
data_object_set	nmdc:DataObject	nmdc:65308e491b44b2b88b45ea526e245340
data_object_set	nmdc:DataObject	nmdc:a02f14095ed06e18a1f4ec5c9803a398
data_object_set	nmdc:DataObject	nmdc:1f10f0cf7751ab039602f0d2242c65c4
data_object_set	nmdc:DataObject	nmdc:0fa562878af7339d72007311c1d22917
data_object_set	nmdc:DataObject	nmdc:78412e6c7058c1c319ee777bbf7d149a
data_object_set	nmdc:DataObject	nmdc:2be6937cfc4a49d882544cc91eb3e376
data_object_set	nmdc:DataObject	nmdc:4c47251ffeb6e9b97cad94f466c43f30
data_object_set	nmdc:DataObject	nmdc:c350043b89ab3269d55bc520d8f6e37e
data_object_set	nmdc:DataObject	nmdc:18b8c0b3151d4843dc3ccfd369537a02
data_object_set	nmdc:DataObject	nmdc:006324877cad46c9339a154870ba53f6
data_object_set	nmdc:DataObject	nmdc:36cfcf4c1e2f6c5f32163e4e373afe45
data_object_set	nmdc:DataObject	nmdc:66bf530ee44da7948f91c29fdbb6a1f6
data_object_set	nmdc:DataObject	nmdc:d17748d410880e3aaa64aea46846aa4d
data_object_set	nmdc:DataObject	nmdc:148d49deeda83592fd5b8fc4759a2326
data_object_set	nmdc:DataObject	nmdc:59fe97215244957f369cab7de2970659
data_object_set	nmdc:DataObject	nmdc:78684423623a18748d69e1a1bde6b4d5
data_object_set	nmdc:DataObject	nmdc:6f324fd0fdcfcdbda14a3a426a6674b0
data_object_set	nmdc:DataObject	nmdc:25f499088458e0222980b0553265a899
data_object_set	nmdc:DataObject	nmdc:9eb23ecd6595f84b1c1b718a22454d72
data_object_set	nmdc:DataObject	nmdc:5c2ef29af1bc35206300d2f195820c98
data_object_set	nmdc:DataObject	nmdc:30c5bb914eaccc78ea47da3a8f29bc0e
data_object_set	nmdc:DataObject	nmdc:829f7dba26bc721c5f69bd3858990e05
data_object_set	nmdc:DataObject	nmdc:420da1357187e807c0a264fae0544d06
data_object_set	nmdc:DataObject	nmdc:cb33bd8491b508b013b6d8ba9d1e00be
data_object_set	nmdc:DataObject	nmdc:bcdb35adf8440745d5d8bf80b08160bb
data_object_set	nmdc:DataObject	nmdc:dbb6ddfcc5dab803ce25486e69076d32
data_object_set	nmdc:DataObject	nmdc:0898bb22103ee83ccfd805b1af1165e5
data_object_set	nmdc:DataObject	nmdc:a469cc853dd730fa88e91dea2321f859
data_object_set	nmdc:DataObject	nmdc:428d0fc190d53683bac397f0f923231e
data_object_set	nmdc:DataObject	nmdc:fdb8d90d5673d20d57044a6ae342557c
data_object_set	nmdc:DataObject	nmdc:cf7e558a00efb233e75f20589e484b64
data_object_set	nmdc:DataObject	nmdc:d9edb8a1345abfd5268ec58ee48b1edd
data_object_set	nmdc:DataObject	nmdc:2f4ca94cdf17de37cf373c5766fe47bd
data_object_set	nmdc:DataObject	nmdc:ff06547d5731798fee63ac202074ed3a
data_object_set	nmdc:DataObject	nmdc:f17e3ed6dff10d376d31f7cc8dd97f0f
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:f439c06d2ae5369a57a2a27d76993426
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:f439c06d2ae5369a57a2a27d76993426
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:f439c06d2ae5369a57a2a27d76993426
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:f439c06d2ae5369a57a2a27d76993426
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:f439c06d2ae5369a57a2a27d76993426
data_object_set	nmdc:DataObject	nmdc:c32649322e25631b6b0c8fb7afa4f2b6
data_object_set	nmdc:DataObject	nmdc:0b2b871e99ecbf1210a232510323a468
data_object_set	nmdc:DataObject	nmdc:07ea240d3e020053dfd2171bfbf3d22c
data_object_set	nmdc:DataObject	nmdc:98e870b9c6d397493c8c62c3e03a48c4
data_object_set	nmdc:DataObject	nmdc:a1b39a9c6e54fae97b6a897b40a90c19
data_object_set	nmdc:DataObject	nmdc:95750583bf4411e287d98f861ab03cd2
data_object_set	nmdc:DataObject	nmdc:e7c01002a68b4fc194440c320ff53db7
data_object_set	nmdc:DataObject	nmdc:dc1de961d0bc502570cbf1723536f048
data_object_set	nmdc:DataObject	nmdc:9f8779c53e81ae07711b1f7530a16244
data_object_set	nmdc:DataObject	nmdc:e65f59926cd039581b5670dd05a8e500
data_object_set	nmdc:DataObject	nmdc:3c4812c6a5823c6ee1936f90a48a25c0
data_object_set	nmdc:DataObject	nmdc:e3bf4192f1d4a244b3010d630b6bac2a
data_object_set	nmdc:DataObject	nmdc:5f92cea2361a7b360513e0c5e57b78dc
data_object_set	nmdc:DataObject	nmdc:066e25e21f86537d0ba1f97b3649c770
data_object_set	nmdc:DataObject	nmdc:805680281f79146af9fb3415e68972aa
data_object_set	nmdc:DataObject	nmdc:c1f8e5d3d639117b7b6d5aea4dccd9ca
data_object_set	nmdc:DataObject	nmdc:effa6d3dc1bc85d094f7e6ae5e143b35
data_object_set	nmdc:DataObject	nmdc:4f4d35df5df639b4692444fd0545afba
data_object_set	nmdc:DataObject	nmdc:6f5d506fb8878757e7d7c24a726b2714
data_object_set	nmdc:DataObject	nmdc:87a59ee32d9760e8edcef808a26c982e
data_object_set	nmdc:DataObject	nmdc:58e93fad437a01e2ecb1b7773c4ca1b4
data_object_set	nmdc:DataObject	nmdc:007298517e4475d768d8065b855fc584
data_object_set	nmdc:DataObject	nmdc:3c36142fd81068d12275a8afb297f937
data_object_set	nmdc:DataObject	nmdc:be03ad2fa7ee5aa7af20bbe5d2919968
data_object_set	nmdc:DataObject	nmdc:bb88875cae4933cc2326e84e11fc4bc7
data_object_set	nmdc:DataObject	nmdc:5329236bb5a01a3f86d82499dd02bc01
data_object_set	nmdc:DataObject	nmdc:eed69c388ba764a3bdffde2eb0eb3a9c
data_object_set	nmdc:DataObject	nmdc:59d20da9f7fa26f5698650208fd38929
data_object_set	nmdc:DataObject	nmdc:bd4f48b51eb37a8efbd969b4d5e7a43e
data_object_set	nmdc:DataObject	nmdc:6b43837f9556e470fec0a82d1918d3c6
data_object_set	nmdc:DataObject	nmdc:d233646c2380f668fb159e88ac3353a8
data_object_set	nmdc:DataObject	nmdc:25aad4b92343c1eccef7a5a19582323f
data_object_set	nmdc:DataObject	nmdc:88858ccd29133da575733ba4e947f813
data_object_set	nmdc:DataObject	nmdc:fe29bc6e844c94e8dfba1b1a5e6d5bc3
data_object_set	nmdc:DataObject	nmdc:8a144b8d61af2eef788dee3cfaa5b7b3
data_object_set	nmdc:DataObject	nmdc:ef622e766abdcb2ad7b938626582c687
data_object_set	nmdc:DataObject	nmdc:df71ad9985c7454431ef66671335afac
data_object_set	nmdc:DataObject	nmdc:2f28fe6dbc361b7a27639d2a4eecb0a6
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:c0a45d30b0a37b432ee5f2aadb6c407c
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:c0a45d30b0a37b432ee5f2aadb6c407c
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:c0a45d30b0a37b432ee5f2aadb6c407c
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:c0a45d30b0a37b432ee5f2aadb6c407c
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:c0a45d30b0a37b432ee5f2aadb6c407c
data_object_set	nmdc:DataObject	nmdc:bf40f5c64f1ad14aea338577c1f0519e
data_object_set	nmdc:DataObject	nmdc:df7139a7f34350602a24e41283e07ed6
data_object_set	nmdc:DataObject	nmdc:fd5a35fa7e5b8edd114dfbcce7c9dc62
data_object_set	nmdc:DataObject	nmdc:74e26b9064666c97fff5b0e4ea04587f
data_object_set	nmdc:DataObject	nmdc:e087ae51c9017fbd2ee83c87ffdbde50
data_object_set	nmdc:DataObject	nmdc:d982ed173de5a9f81efe67edc8bdc29d
data_object_set	nmdc:DataObject	nmdc:5d39628480d505ab6fe414093a78aec9
data_object_set	nmdc:DataObject	nmdc:a1983b6a0303b9749d3379b9b165dfd7
data_object_set	nmdc:DataObject	nmdc:e9496f0b21b87a64d8bc2b1834dd6d23
data_object_set	nmdc:DataObject	nmdc:cae710a5d57a933f9d25531ad75f81d4
data_object_set	nmdc:DataObject	nmdc:48c62f4958bad5ac527c81986bb37954
data_object_set	nmdc:DataObject	nmdc:24aa6bfb442a9b87cfb55d197e6f4b6e
data_object_set	nmdc:DataObject	nmdc:8e5cf5cf243d62cf9215f90a6374f699
data_object_set	nmdc:DataObject	nmdc:7c190e604b412a696ee819f311148fb7
data_object_set	nmdc:DataObject	nmdc:8ff6d2727a77162545efe0cf893815dd
data_object_set	nmdc:DataObject	nmdc:48c0ac6f083f99b80d9c4fc0d64455f6
data_object_set	nmdc:DataObject	nmdc:13eddb2bf02c9746236f078825ae0e36
data_object_set	nmdc:DataObject	nmdc:36b8b58263bd3ba3c77883c29d395998
data_object_set	nmdc:DataObject	nmdc:488f0ae08d98f8d2a369d7e12d078b14
data_object_set	nmdc:DataObject	nmdc:cd65a3717a32d7e6d9b989f7b3826032
data_object_set	nmdc:DataObject	nmdc:73dbfb202d3bc19dfeac3cfe7612911e
data_object_set	nmdc:DataObject	nmdc:6b7a5a4148f97a48d029cd050724ef7b
data_object_set	nmdc:DataObject	nmdc:6b6d886ea5336f2f55ef8e8fdbbfbbed
data_object_set	nmdc:DataObject	nmdc:44f7390b95341ed31a15a8e4a2dd87f9
data_object_set	nmdc:DataObject	nmdc:10b0e5844929e41d4b75c86f6ddf425a
data_object_set	nmdc:DataObject	nmdc:ba17b90bbd4b0f96478a6e8c38e4206d
data_object_set	nmdc:DataObject	nmdc:e85176bcc6e8f8ef6874f4201c4733ba
data_object_set	nmdc:DataObject	nmdc:b77c8ac22794a8fe5592d52a72ac72e2
data_object_set	nmdc:DataObject	nmdc:11692e0d02f2cdaada9ee083b3e7aabd
data_object_set	nmdc:DataObject	nmdc:d0e5464762e2b92f6326ebad2f6af9ca
data_object_set	nmdc:DataObject	nmdc:ce5802bbe61b43629ec1e381f68dde9c
data_object_set	nmdc:DataObject	nmdc:f8a5714eb8ae87da99916bbaa2c89a23
data_object_set	nmdc:DataObject	nmdc:5ccbefdbac5aca9468dd1b9212f66f8a
data_object_set	nmdc:DataObject	nmdc:734da7430eb30d8d9a8829c7f3c097c1
data_object_set	nmdc:DataObject	nmdc:4037dfd309d208c65d1367c75ba1d241
data_object_set	nmdc:DataObject	nmdc:ab41ab79526fd3c761d0fb6c67399fec
data_object_set	nmdc:DataObject	nmdc:1eeef0f04c0d9b3754beb1910a914706
data_object_set	nmdc:DataObject	nmdc:b4cf701077e7485db659e8a05ec3f6e4
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:7c3a3de094a7d4a160354ff0f4916ff5
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:7c3a3de094a7d4a160354ff0f4916ff5
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:7c3a3de094a7d4a160354ff0f4916ff5
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:7c3a3de094a7d4a160354ff0f4916ff5
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:7c3a3de094a7d4a160354ff0f4916ff5
data_object_set	nmdc:DataObject	nmdc:23021128e5cb499b365ed93cd2ba0090
data_object_set	nmdc:DataObject	nmdc:40ebbae96dc7fc068c89011644cb3838
data_object_set	nmdc:DataObject	nmdc:e4e95f26f8c2484bd92938da21eb8502
data_object_set	nmdc:DataObject	nmdc:238e15ce75c41cdbb8f4d7e86f281ac9
data_object_set	nmdc:DataObject	nmdc:65ce17dc986f5c59d7072c9d9a170c68
data_object_set	nmdc:DataObject	nmdc:9df36c4e6004f1c4d6ff5342bca28945
data_object_set	nmdc:DataObject	nmdc:4285d62e67f9ba9ecfaed28c0403d7c8
data_object_set	nmdc:DataObject	nmdc:c8a77727ac4d93c3fa3f4b6c7e8527a8
data_object_set	nmdc:DataObject	nmdc:36a74f8995dce8122bb59d66de5f75c8
data_object_set	nmdc:DataObject	nmdc:6919bd610e0777b678b0f8059c710155
data_object_set	nmdc:DataObject	nmdc:516bc8aea74b257463418fc3f19c34a5
data_object_set	nmdc:DataObject	nmdc:718c9cf410f776a1e522ed3a71d6537f
data_object_set	nmdc:DataObject	nmdc:f1c2e347bba6c23fcc6d68ddb6ea1c46
data_object_set	nmdc:DataObject	nmdc:20050d471e050a264fcdb19daa740fbe
data_object_set	nmdc:DataObject	nmdc:910d68b394d1c440c09619773a211e08
data_object_set	nmdc:DataObject	nmdc:d3fc2f35db0f613b716ca1efde88ce92
data_object_set	nmdc:DataObject	nmdc:f27b091d78083115590b175092cbda34
data_object_set	nmdc:DataObject	nmdc:80c15ee5e63ef79c66970d86900097d2
data_object_set	nmdc:DataObject	nmdc:dc6b650f303b631829241ad9b6bd95dc
data_object_set	nmdc:DataObject	nmdc:a5ba68fbaf9ea43a33a9d6ae4c999373
data_object_set	nmdc:DataObject	nmdc:0b8357c835fb78e5fa2a348fa1d42a3c
data_object_set	nmdc:DataObject	nmdc:8330f599b61b3305c8619822d946d7ee
data_object_set	nmdc:DataObject	nmdc:db90b35bfd7f681bfe982e86c6d719a1
data_object_set	nmdc:DataObject	nmdc:0827adee28e7ae71f2a88621130d67d8
data_object_set	nmdc:DataObject	nmdc:630a500f20873b18f3e1c9772fb0a01a
data_object_set	nmdc:DataObject	nmdc:11863993cc94f30d02243525ca36caa8
data_object_set	nmdc:DataObject	nmdc:a51f67393144fed996604140e4002716
data_object_set	nmdc:DataObject	nmdc:ab71e0d35a26aab4ea0e0f483d9334ee
data_object_set	nmdc:DataObject	nmdc:d3aaeb4b460835754f158e24185e3c2f
data_object_set	nmdc:DataObject	nmdc:bd7f2be625749485ff19bbae272b8578
data_object_set	nmdc:DataObject	nmdc:035a64291cd65d40f6cdd47c7e4a2910
data_object_set	nmdc:DataObject	nmdc:51e3ab964bcdf192dc97141d3b9c52aa
data_object_set	nmdc:DataObject	nmdc:b7357e86679f31cb57fa5ab0f89e29fb
data_object_set	nmdc:DataObject	nmdc:43b9b9efccb2f980bca7a8d573134a25
data_object_set	nmdc:DataObject	nmdc:307d7353029baa169f95036fc362b6e5
data_object_set	nmdc:DataObject	nmdc:081f3472c205355b73d96e7f2e9ff13f
data_object_set	nmdc:DataObject	nmdc:55f7d762aecf7abb0c4440ca2028edee
data_object_set	nmdc:DataObject	nmdc:9a976b0893882da33f77fb60de9f0752
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:7d506a7d2ba1d5802b72a5553f679502
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:7d506a7d2ba1d5802b72a5553f679502
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:7d506a7d2ba1d5802b72a5553f679502
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:7d506a7d2ba1d5802b72a5553f679502
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:7d506a7d2ba1d5802b72a5553f679502
data_object_set	nmdc:DataObject	nmdc:00c588f48981d15cbd05923f7577c6f1
data_object_set	nmdc:DataObject	nmdc:ed6bc2204915c2404f5aad17d806fd98
data_object_set	nmdc:DataObject	nmdc:5ad86890af3c256044e74cd7f12ceb6e
data_object_set	nmdc:DataObject	nmdc:0461ebe8863d2e3f692088c1ce904ea4
data_object_set	nmdc:DataObject	nmdc:2887354241af7e335fc0cdf37e7ef8db
data_object_set	nmdc:DataObject	nmdc:c00b59d5ebf8796ccd063d6729165be5
data_object_set	nmdc:DataObject	nmdc:b2f2ccc4e0a8881327166b9de62ef67f
data_object_set	nmdc:DataObject	nmdc:dd7929ed905e2fd55141baeef7ea0ee4
data_object_set	nmdc:DataObject	nmdc:c363cc21c6c8a699b54de7ef340afc41
data_object_set	nmdc:DataObject	nmdc:bd77c4d3ab3d5af3bbcbf09a79740817
data_object_set	nmdc:DataObject	nmdc:74491bcb109ce6623ff9b66cf91998c4
data_object_set	nmdc:DataObject	nmdc:6774328e8fd53b32a7ad2d5c18905521
data_object_set	nmdc:DataObject	nmdc:8f1fe013705491cbee6115cbc0838b4a
data_object_set	nmdc:DataObject	nmdc:535fc2d513fbef1b3f7548a6968e5f7a
data_object_set	nmdc:DataObject	nmdc:d7fdcac530d0fe76612720a3ce6e8fbd
data_object_set	nmdc:DataObject	nmdc:a39661554972463b4017d48e4161e8f6
data_object_set	nmdc:DataObject	nmdc:9b4f0c2df3f1acc9fd14baba438330c9
data_object_set	nmdc:DataObject	nmdc:d6ad9f640f27472a17fd5e4808b2daf2
data_object_set	nmdc:DataObject	nmdc:bb88cb7fc7b84294a450da5885431dc1
data_object_set	nmdc:DataObject	nmdc:df233883d26bf593119a5a139ee06a84
data_object_set	nmdc:DataObject	nmdc:d4de5bac73f349585359b3d6369b5c38
data_object_set	nmdc:DataObject	nmdc:a6252ef5fbdcc12f76de9801c8435e04
data_object_set	nmdc:DataObject	nmdc:d6886e909fbea41bf957acf845867a7a
data_object_set	nmdc:DataObject	nmdc:713c5e2a49deab43f5a15d4fa01c496d
data_object_set	nmdc:DataObject	nmdc:a158bf222b56911824fa8d6bc3155195
data_object_set	nmdc:DataObject	nmdc:2e1f336d55ade78e97eeb2cd181ef112
data_object_set	nmdc:DataObject	nmdc:7e03494bd8d5095498411912877a26c6
data_object_set	nmdc:DataObject	nmdc:1b4a4f2ad1744c060a1dc09d213824ca
data_object_set	nmdc:DataObject	nmdc:a78d76dfe6201207cb5183467b5bbb7d
data_object_set	nmdc:DataObject	nmdc:71a2273e9470f50ada713d5659142c11
data_object_set	nmdc:DataObject	nmdc:5de55834f1641f637d87d812b2ec66bf
data_object_set	nmdc:DataObject	nmdc:5a83ee1ba6022f5f0e21549da61761e8
data_object_set	nmdc:DataObject	nmdc:6ed454a94c8d5d240c793b5d3164e5a8
data_object_set	nmdc:DataObject	nmdc:73786c94d9d646488cfdec030935c0c3
data_object_set	nmdc:DataObject	nmdc:8de7bcfe2811452f344f6998e45adad9
data_object_set	nmdc:DataObject	nmdc:84b59862e960169b8538127b28705e7d
data_object_set	nmdc:DataObject	nmdc:2064a70f6e95738ce734ab9d6777e24e
data_object_set	nmdc:DataObject	nmdc:97d6482b8ee94cdfd42accc83a294731
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:29088ce9f3c19a82a2c81b6fb4cc97e9
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:29088ce9f3c19a82a2c81b6fb4cc97e9
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:29088ce9f3c19a82a2c81b6fb4cc97e9
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:29088ce9f3c19a82a2c81b6fb4cc97e9
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:29088ce9f3c19a82a2c81b6fb4cc97e9
data_object_set	nmdc:DataObject	nmdc:3c9716a26890ae553d9faa59d08cf4d5
data_object_set	nmdc:DataObject	nmdc:eae6f2cfe59f97bd988c933789d84d17
data_object_set	nmdc:DataObject	nmdc:e4588d2c6ad8e466b913dd532f731508
data_object_set	nmdc:DataObject	nmdc:c82e02adf3407080f1fa99cefc4cd503
data_object_set	nmdc:DataObject	nmdc:c67604aa9e94852f026b95166be9befa
data_object_set	nmdc:DataObject	nmdc:83eb6e886cc9ce7079d627869f8fe01c
data_object_set	nmdc:DataObject	nmdc:1007571bb8590db2bbe9b52b11e3c614
data_object_set	nmdc:DataObject	nmdc:59ff6812939706e0436690481f5ab96d
data_object_set	nmdc:DataObject	nmdc:7334ba0460d8d4767386aad599698096
data_object_set	nmdc:DataObject	nmdc:6cd588384b75f1e0f9433ea4bbd18e02
data_object_set	nmdc:DataObject	nmdc:f4cb0e6776d0eab7f1383ef8a118e338
data_object_set	nmdc:DataObject	nmdc:31f7ac372e322bbafb2817fa5e7679f3
data_object_set	nmdc:DataObject	nmdc:cfb51a68289da3de3802dbcf5744b6c0
data_object_set	nmdc:DataObject	nmdc:f9d580bfa7d120f9a480be9d7f88b16b
data_object_set	nmdc:DataObject	nmdc:5bbbf00ce262e1df0299c3a9729513ec
data_object_set	nmdc:DataObject	nmdc:17de69da5acd9a54b2fb05fd5a2a1b1a
data_object_set	nmdc:DataObject	nmdc:aaba5b64e6e275ff7a9b69d8c13a0a2a
data_object_set	nmdc:DataObject	nmdc:8ab33721f03328b02d109ff664929ea8
data_object_set	nmdc:DataObject	nmdc:88409edd960e7348ad0634044ac4538a
data_object_set	nmdc:DataObject	nmdc:2c2cc690a6e10d16e8b4fae1cc6c79cc
data_object_set	nmdc:DataObject	nmdc:c0bea13624dc090950be563d4eca3d9f
data_object_set	nmdc:DataObject	nmdc:03e2f548eee645f4cb451a5daaf781c1
data_object_set	nmdc:DataObject	nmdc:bb49f0837d767f49f77ff092d0f42059
data_object_set	nmdc:DataObject	nmdc:f723f49eb0d4595939369cca423e02df
data_object_set	nmdc:DataObject	nmdc:cbbbb15438532ad9174ad71d225a22ad
data_object_set	nmdc:DataObject	nmdc:b4a33297e2cb4f86ca1f25d5003ca812
data_object_set	nmdc:DataObject	nmdc:a1f62c25201c37b4b2ebd6eaad436a0f
data_object_set	nmdc:DataObject	nmdc:8578d32abcd57aa223f1deec1904a613
data_object_set	nmdc:DataObject	nmdc:9522eed8a3b87ad91af38cee03e7a46d
data_object_set	nmdc:DataObject	nmdc:368cb137dde3e9bdd91ac0969bf89212
data_object_set	nmdc:DataObject	nmdc:4c809383dec1886aef534a3746a91149
data_object_set	nmdc:DataObject	nmdc:2f27358ff1324e1ef43aebf6a4a8479a
data_object_set	nmdc:DataObject	nmdc:b3bd337fcf3121fabfd405a3559a0a5a
data_object_set	nmdc:DataObject	nmdc:541662de6960b9eb2593c8055b72e37d
data_object_set	nmdc:DataObject	nmdc:e83e7f9efcf59a21437f1d615c6cf366
data_object_set	nmdc:DataObject	nmdc:9c99cfcfba06e78d0af794c763182e85
data_object_set	nmdc:DataObject	nmdc:4b470d77e9a58a55ba5b29de044444ff
data_object_set	nmdc:DataObject	nmdc:36cc00713605501c2c67ce94baf7c4f1
mags_activity_set	nmdc:MAGsAnalysisActivity	nmdc:4b28818dbf51fdb368603f061714bd0c
metagenome_annotation_activity_set	nmdc:MetagenomeAnnotation	nmdc:4b28818dbf51fdb368603f061714bd0c
metagenome_assembly_set	nmdc:MetagenomeAssembly	nmdc:4b28818dbf51fdb368603f061714bd0c
read_qc_analysis_activity_set	nmdc:ReadQCAnalysisActivity	nmdc:4b28818dbf51fdb368603f061714bd0c
read_based_taxonomy_analysis_activity_set	nmdc:ReadbasedAnalysis	nmdc:4b28818dbf51fdb368603f061714bd0c
data_object_set	nmdc:DataObject	nmdc:fda8884ae9e2cd51d03483310ea883b9
data_object_set	nmdc:DataObject	nmdc:b323c9bc97f3829b15b593eb7b90cc81
data_object_set	nmdc:DataObject	nmdc:b9045e999bf86576d8f8a8782cae0514
data_object_set	nmdc:DataObject	nmdc:e8fc4ff352ef7955c6729882ea9594de
data_object_set	nmdc:DataObject	nmdc:9c29b3b4083f2cdc77249406602217d3
data_object_set	nmdc:DataObject	nmdc:515f535122ca8dd70eb8b6934ad2fe09
data_object_set	nmdc:DataObject	nmdc:dd809dcbdecb56883a18387a840b8b5e
data_object_set	nmdc:DataObject	nmdc:8c0bfdc787896ffd3652e4021af47d96
data_object_set	nmdc:DataObject	nmdc:9ef4724d2a7e03324a48265ba2925d8a
data_object_set	nmdc:DataObject	nmdc:9a5a07ddda007fa0e0f6993df645df43
data_object_set	nmdc:DataObject	nmdc:d15b9d1112dd9c8d48f965aaf815d2cc
data_object_set	nmdc:DataObject	nmdc:641b59037816604c023942c17f0e2b90
data_object_set	nmdc:DataObject	nmdc:b5e2d010b9d9742664d53cb66680eb33
data_object_set	nmdc:DataObject	nmdc:0830ac7bc523cc4c4743958f437e8948
data_object_set	nmdc:DataObject	nmdc:cb0d94ccadd5501ff6909f8f93cdf548
data_object_set	nmdc:DataObject	nmdc:24b872bcc7ff33c9b623434645da463a
data_object_set	nmdc:DataObject	nmdc:20257484dc8a05cba11a486e64096532
data_object_set	nmdc:DataObject	nmdc:38fa52c56d8f930b9de6bd852d997e4d
data_object_set	nmdc:DataObject	nmdc:a8fd6322065973ab3ccffd3fe0a2e712
data_object_set	nmdc:DataObject	nmdc:26157f72f1fc6407210b313e4518ffcd
data_object_set	nmdc:DataObject	nmdc:c897ce126c3dbdbb16fddb204e565841
data_object_set	nmdc:DataObject	nmdc:45a28cd789c9ed691602c57fbadb6d19
data_object_set	nmdc:DataObject	nmdc:30ca211c93443e9bdb6f65d2e94cd7fb
data_object_set	nmdc:DataObject	nmdc:562b0f019d26b5cc166a3d528d244d5f
data_object_set	nmdc:DataObject	nmdc:2ea42e054d292cd3282405a022bb83ad
data_object_set	nmdc:DataObject	nmdc:55489929d8e99ea4afd138347f723dd1
data_object_set	nmdc:DataObject	nmdc:c3937e2d282bb8ca9a79198b5a2a5e8a
data_object_set	nmdc:DataObject	nmdc:3405bc1411ae490240c3218376b86dca
data_object_set	nmdc:DataObject	nmdc:08c214b48755b2c2e4d75939af39e7da
data_object_set	nmdc:DataObject	nmdc:4ca4a1cf3e6f1547b55c3d4d85e9b345
data_object_set	nmdc:DataObject	nmdc:5f95d56fb14d8aa92277ebfcf601fe76
data_object_set	nmdc:DataObject	nmdc:7eefd9047681ebe3956e0c94089c6c59
data_object_set	nmdc:DataObject	nmdc:b70333a5ed1a423b6577278bfdb4e283
data_object_set	nmdc:DataObject	nmdc:d1bea8b64d7c52f469b7f8471c65984f
data_object_set	nmdc:DataObject	nmdc:95c505d9bda074abf971301689e1a20d
data_object_set	nmdc:DataObject	nmdc:01848a600aa4bf245aa0ad98fe9e0f0d
data_object_set	nmdc:DataObject	nmdc:7e415916e682757af9a587f7800a7795
data_object_set	nmdc:DataObject	nmdc:7c2e595c0237186ac633a774eb7d8312
