type	old_id	new_id
nmdc:DataObject	nmdc:da1055fc9c59935ef124308cb3780094	nmdc:dobj-11-x6b8p163
nmdc:DataObject	nmdc:fe40c569aa39ba21330661c464deaef5	nmdc:dobj-11-maab8v81
nmdc:DataObject	nmdc:fa86157e428012720764d499c0a33101	nmdc:dobj-11-xa7d1596
nmdc:DataObject	nmdc:7703150deac23f0d73518f00311747b1	nmdc:dobj-11-cqz73687
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:f503e4f48f3b5bedac30de21f235f827	nmdc:wfrbt-11-s6mwwp41.1
nmdc:DataObject	nmdc:29925ca977d439b1e15276dbdf70ef6f	nmdc:dobj-11-jps6mp45
nmdc:DataObject	nmdc:eade167944a92c92226f94832854d7ad	nmdc:dobj-11-zk5jtr63
nmdc:DataObject	nmdc:602e30266b19936965b567cf4e76796c	nmdc:dobj-11-cr3sz149
nmdc:DataObject	nmdc:4ac2b68da831714f1ff56f401e0bcd47	nmdc:dobj-11-vh1byg51
nmdc:DataObject	nmdc:1789b0424048ad1fea996233aba988a4	nmdc:dobj-11-fn71rp81
nmdc:DataObject	nmdc:32204ec5b882bb9825839f557ff7a464	nmdc:dobj-11-9e4m1q09
nmdc:DataObject	nmdc:040dfdf1601234f32eb31d5c439aacd0	nmdc:dobj-11-gasmrx98
nmdc:DataObject	nmdc:fd780a9329f5436956240761c5729571	nmdc:dobj-11-3k2ytj38
nmdc:DataObject	nmdc:32ed208b32b9f4c5b88530048918e90a	nmdc:dobj-11-9z0cyk48
nmdc:DataObject	nmdc:44046b6c0814782094db5fca23ff40c2	nmdc:dobj-11-ynerd952
nmdc:ReadQcAnalysisActivity	nmdc:7c39a154978ad4db104f2aad4fc2a85c	nmdc:wfrqc-11-dxdh0j70.1
nmdc:DataObject	nmdc:8e913bde0f7a2e7b4e9a5792536e6bdc	nmdc:dobj-11-ha93yf05
nmdc:DataObject	nmdc:dd84e03e2256d844f4a86ef713c7642e	nmdc:dobj-11-nfbsa485
nmdc:MetagenomeAssembly	nmdc:7c39a154978ad4db104f2aad4fc2a85c	nmdc:wfmgas-11-7erw0334.1
nmdc:DataObject	nmdc:6ccb6f8aceef78b0ce4ede505d745fa2	nmdc:dobj-11-2028zq48
nmdc:DataObject	nmdc:18a765717b0f7354138f1df26d37a8fa	nmdc:dobj-11-p4fjeq34
nmdc:DataObject	nmdc:c1d76ac3b92e68b5684e7fb7cfd7587f	nmdc:dobj-11-n9k3bw44
nmdc:DataObject	nmdc:6a4efe359a4e9e4bf7c82702338a8520	nmdc:dobj-11-npnymk42
nmdc:DataObject	nmdc:63e9c1ab99246bf9fb15e558f37455c9	nmdc:dobj-11-qvvq7w24
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:7c39a154978ad4db104f2aad4fc2a85c	nmdc:wfrbt-11-g1k0n544.1
nmdc:DataObject	nmdc:f4255293895c68a498d71ff0f7b008b9	nmdc:dobj-11-je3xkz97
nmdc:DataObject	nmdc:66fb9807e93b83e031d46e6d1b692f76	nmdc:dobj-11-n6gndw29
nmdc:DataObject	nmdc:4cc0f31518821ae638b1e866857b12f8	nmdc:dobj-11-ppnqr661
nmdc:DataObject	nmdc:1a3015f37a564ecfcddcdd0be008ac93	nmdc:dobj-11-0t2e5676
nmdc:DataObject	nmdc:ecaed9cbfc2e1dbf8de12f19cdf8733b	nmdc:dobj-11-t9cnwb49
nmdc:DataObject	nmdc:a0c5b58f6a7dd5bbff00f2f511f8b6a6	nmdc:dobj-11-2vpxkc74
nmdc:DataObject	nmdc:0a05feb95b29a530816607446dfb7d58	nmdc:dobj-11-t13q0a37
nmdc:DataObject	nmdc:263e0da82f144502a64c3ef98d25a2a6	nmdc:dobj-11-jjtbnv26
nmdc:DataObject	nmdc:bc420b74fdda6de30dedac877f84493f	nmdc:dobj-11-sf9msf17
nmdc:DataObject	nmdc:af1162328c2919021078c8030d95ae74	nmdc:dobj-11-f24grw44
nmdc:ReadQcAnalysisActivity	nmdc:f08cd8792d49734a79531fb35b780883	nmdc:wfrqc-11-xrhas424.1
nmdc:DataObject	nmdc:c8fe8c66c575fa6f084314608ee00634	nmdc:dobj-11-bn707r02
nmdc:DataObject	nmdc:233eab789b95378132f0f26ef50f67c0	nmdc:dobj-11-nwkrv183
nmdc:MetagenomeAssembly	nmdc:f08cd8792d49734a79531fb35b780883	nmdc:wfmgas-11-ynqg2y14.1
nmdc:DataObject	nmdc:9a333924d64f455c2f57820d646c8cb1	nmdc:dobj-11-z1rt2941
nmdc:DataObject	nmdc:4f257dd3cae8b2d89b26e98f9f585d21	nmdc:dobj-11-sv9hw820
nmdc:DataObject	nmdc:0c1f4e1c4c7080d361a99c12f28b16f7	nmdc:dobj-11-dz567w03
nmdc:DataObject	nmdc:21b5e61c11e3b62f578e521594c149e2	nmdc:dobj-11-50yh1w75
nmdc:DataObject	nmdc:7e8e4e99f616a1a8b18ae1a854277a38	nmdc:dobj-11-ynes7x18
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:f08cd8792d49734a79531fb35b780883	nmdc:wfrbt-11-00hd2q07.1
nmdc:DataObject	nmdc:5e9e63ddef4622fc7fbb89489ca263b8	nmdc:dobj-11-215hgg98
nmdc:DataObject	nmdc:c157d1cd7841ee915abeeb8e2d369d6f	nmdc:dobj-11-r58c6a71
nmdc:DataObject	nmdc:4b90715ec47bda6f6585e2a5ed8153fe	nmdc:dobj-11-0wnp7c45
nmdc:DataObject	nmdc:5fe5e438a883a8b1efe982d92f6f18ce	nmdc:dobj-11-ynyg7584
nmdc:DataObject	nmdc:f27f2439e24ed3e34730c359cd6faf42	nmdc:dobj-11-zserxt48
nmdc:DataObject	nmdc:d1633a788b1f4cba1254baaa1957f354	nmdc:dobj-11-1qhhhe60
nmdc:DataObject	nmdc:57b477b2a048e05da5805dcb3108bfa3	nmdc:dobj-11-v44jqj76
nmdc:DataObject	nmdc:085c9b3da2da795b78085a6b0832bd3f	nmdc:dobj-11-tb067a31
nmdc:DataObject	nmdc:c9727b4621726f9fc2712735be07d079	nmdc:dobj-11-r066k195
nmdc:DataObject	nmdc:81779aee83d04de604674bea653c07f9	nmdc:dobj-11-29vvh929
nmdc:ReadQcAnalysisActivity	nmdc:b3c14fcdc969c51f079823be6ae1ac2c	nmdc:wfrqc-11-cpmabz25.1
nmdc:DataObject	nmdc:1480e30209239d62b59b98f019b233aa	nmdc:dobj-11-529kyt71
nmdc:DataObject	nmdc:27ba9e929bbebd8f4de03c78c999f9a6	nmdc:dobj-11-m98dhd09
nmdc:MetagenomeAssembly	nmdc:b3c14fcdc969c51f079823be6ae1ac2c	nmdc:wfmgas-11-95refz79.1
nmdc:DataObject	nmdc:2afc1ba328f9e11dc0e39265c3324521	nmdc:dobj-11-q0bwht16
nmdc:DataObject	nmdc:6393a0581a3c14f5e6fec757978588fe	nmdc:dobj-11-j3qr8036
nmdc:DataObject	nmdc:292116343246d74f2122501328241432	nmdc:dobj-11-g87m5z10
nmdc:DataObject	nmdc:054983ff0eff1176c7eb5a8416017d5c	nmdc:dobj-11-jee3j339
nmdc:DataObject	nmdc:ec66fbac0f63ce6c001db1884220b0c0	nmdc:dobj-11-6ns2ak56
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:b3c14fcdc969c51f079823be6ae1ac2c	nmdc:wfrbt-11-nmpd3q44.1
nmdc:DataObject	nmdc:3caca9fa377bcfce325397f9623fb681	nmdc:dobj-11-mesydv74
nmdc:DataObject	nmdc:f83659b9ae689853f4714d157329efc0	nmdc:dobj-11-ys94rs03
nmdc:DataObject	nmdc:fb1dd33855eb1f782b89bf1e67a8e53b	nmdc:dobj-11-b6ndh750
nmdc:DataObject	nmdc:8b2fbacb6f383ef9e24f9e7aa12cbadf	nmdc:dobj-11-9686z117
nmdc:DataObject	nmdc:fa35d420b4c83e7c19a2143ebe7817ce	nmdc:dobj-11-newfsj92
nmdc:DataObject	nmdc:8c25bf78505054427e8e56fa4753a9f2	nmdc:dobj-11-rdsb7456
nmdc:DataObject	nmdc:a52963917384cc4b24e975466d580e9b	nmdc:dobj-11-b22je050
nmdc:DataObject	nmdc:2c8fd2d0e2927ff83bd8446ac801c53f	nmdc:dobj-11-dnv90r17
nmdc:DataObject	nmdc:d3cf473e40cf5da02c4b609eee6b5b3b	nmdc:dobj-11-n26x9n28
nmdc:DataObject	nmdc:d06b4973a022a2ee950fc9746440ab0a	nmdc:dobj-11-sx7f7f61
nmdc:ReadQcAnalysisActivity	nmdc:0a213d8f9930976c95b06b56e3f79a11	nmdc:wfrqc-11-zk4g0w04.1
nmdc:DataObject	nmdc:dba67c766132a4a0035ba5a499e95dac	nmdc:dobj-11-yers4r17
nmdc:DataObject	nmdc:3f42d4f3bcd5e941ca2ac6899c7c96a0	nmdc:dobj-11-wrha6f63
nmdc:MetagenomeAssembly	nmdc:0a213d8f9930976c95b06b56e3f79a11	nmdc:wfmgas-11-hgy6nx09.1
nmdc:DataObject	nmdc:d0d93fc7c69a0f1090eb2d288d5b4def	nmdc:dobj-11-n5vfwh12
nmdc:DataObject	nmdc:a5e8a5b573fd3e313581f0b07052ab7f	nmdc:dobj-11-zx4mq350
nmdc:DataObject	nmdc:9fcf4f1b7be2136cf87894f29fbf20c6	nmdc:dobj-11-jwdjq712
nmdc:DataObject	nmdc:f77a4f50d031bd2a906fa443070d6e66	nmdc:dobj-11-fa07fr78
nmdc:DataObject	nmdc:119914d020f461ef21f1d0816ed94792	nmdc:dobj-11-z6p11d97
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:0a213d8f9930976c95b06b56e3f79a11	nmdc:wfrbt-11-nam06x73.1
nmdc:DataObject	nmdc:a40ea531d445b6387aa3c77d1d02983a	nmdc:dobj-11-wdbc6q74
nmdc:DataObject	nmdc:1bac591afabddf87555c5d4030deecc2	nmdc:dobj-11-pj3rac34
nmdc:DataObject	nmdc:b5388ec444a624d84405c37ce058f0b7	nmdc:dobj-11-st2cqr29
nmdc:DataObject	nmdc:75e55bc54bbaefc54975f9a383a97379	nmdc:dobj-11-y0105z50
nmdc:DataObject	nmdc:40ea442efe9ca7e337d4cda75f6e9cbd	nmdc:dobj-11-ce5rnt26
nmdc:DataObject	nmdc:d9ae156108b5fcad6752ef628a96cc12	nmdc:dobj-11-erbe5z25
nmdc:DataObject	nmdc:1e8643c98666deb795bef0b6e0f22321	nmdc:dobj-11-15gt2160
nmdc:DataObject	nmdc:7e7a5e07912e9ff4373473e4779a77c5	nmdc:dobj-11-z65c5e17
nmdc:DataObject	nmdc:439f41afa1086fed12518098c7e0bb72	nmdc:dobj-11-pv4v3r76
