collection_name	id	_id	update
data_object_set	emsl:output_458255	649b003c1ae706d7b5b1453f	{'id': 'nmdc:dobj-11-8fej0p75', 'alternative_identifiers': ['emsl:output_458255']}
data_object_set	emsl:output_456439	649b003c1ae706d7b5b1442e	{'id': 'nmdc:dobj-11-mpm82869', 'alternative_identifiers': ['emsl:output_456439']}
data_object_set	nmdc:d92051e771e261d1bc1195d12ed9f2d7	649b00401ae706d7b5b17076	{'id': 'nmdc:dobj-11-znnq4a04', 'was_generated_by': 'nmdc:wfnom-11-maxx1t30'}
data_object_set	emsl:output_456440	649b003c1ae706d7b5b1442a	{'id': 'nmdc:dobj-11-7vnd1q69', 'alternative_identifiers': ['emsl:output_456440']}
data_object_set	nmdc:ebe3b49010f51ab3a5509c032732b5e2	649b00401ae706d7b5b17074	{'id': 'nmdc:dobj-11-yn9pbe89', 'was_generated_by': 'nmdc:wfnom-11-bak0hd18'}
data_object_set	emsl:output_456607	649b003c1ae706d7b5b14475	{'id': 'nmdc:dobj-11-6k0pge82', 'alternative_identifiers': ['emsl:output_456607']}
data_object_set	nmdc:b5ad5d6b538ca720d0628200074b30e4	649b00401ae706d7b5b170ae	{'id': 'nmdc:dobj-11-247cbe90', 'was_generated_by': 'nmdc:wfnom-11-5jzffy40'}
data_object_set	emsl:output_456606	649b003c1ae706d7b5b14472	{'id': 'nmdc:dobj-11-g6hz9w78', 'alternative_identifiers': ['emsl:output_456606']}
data_object_set	emsl:output_456608	649b003c1ae706d7b5b14474	{'id': 'nmdc:dobj-11-40smgb58', 'alternative_identifiers': ['emsl:output_456608']}
data_object_set	emsl:output_457882	649b003c1ae706d7b5b144e5	{'id': 'nmdc:dobj-11-vsbedw05', 'alternative_identifiers': ['emsl:output_457882']}
data_object_set	nmdc:c0bb0a4eca3e585d9bc6202c75dc0be0	649b00401ae706d7b5b170d8	{'id': 'nmdc:dobj-11-7sq87r56', 'was_generated_by': 'nmdc:wfnom-11-x5a5xm75'}
data_object_set	emsl:output_457919	649b003c1ae706d7b5b14511	{'id': 'nmdc:dobj-11-5x1z4s96', 'alternative_identifiers': ['emsl:output_457919']}
data_object_set	nmdc:b24925d2e7548ab7ea8534313e59fe9f	649b00401ae706d7b5b17053	{'id': 'nmdc:dobj-11-rm6eay89', 'was_generated_by': 'nmdc:wfnom-11-wn77gr46'}
data_object_set	emsl:output_458257	649b003c1ae706d7b5b1453c	{'id': 'nmdc:dobj-11-77emp753', 'alternative_identifiers': ['emsl:output_458257']}
data_object_set	emsl:output_458258	649b003c1ae706d7b5b14540	{'id': 'nmdc:dobj-11-q529aa37', 'alternative_identifiers': ['emsl:output_458258']}
data_object_set	emsl:output_456425	649b003c1ae706d7b5b14426	{'id': 'nmdc:dobj-11-4v1zjp52', 'alternative_identifiers': ['emsl:output_456425']}
data_object_set	nmdc:e4874b250c68bf1cef39046f6f612547	649b00401ae706d7b5b17070	{'id': 'nmdc:dobj-11-j3zcf188', 'was_generated_by': 'nmdc:wfnom-11-v9drsn75'}
data_object_set	emsl:output_456424	649b003c1ae706d7b5b14425	{'id': 'nmdc:dobj-11-zs4c2436', 'alternative_identifiers': ['emsl:output_456424']}
data_object_set	nmdc:7a07fc2cee6a6ac14f263ebdef7539ec	649b00401ae706d7b5b1706f	{'id': 'nmdc:dobj-11-tja76h67', 'was_generated_by': 'nmdc:wfnom-11-m4t6nt36'}
data_object_set	emsl:output_456597	649b003c1ae706d7b5b1446c	{'id': 'nmdc:dobj-11-rc720080', 'alternative_identifiers': ['emsl:output_456597']}
data_object_set	nmdc:dead03be1aca738f96ee233b5fc6a5e6	649b00401ae706d7b5b170b1	{'id': 'nmdc:dobj-11-h5dp2v79', 'was_generated_by': 'nmdc:wfnom-11-eekqp647'}
data_object_set	emsl:output_456599	649b003c1ae706d7b5b14473	{'id': 'nmdc:dobj-11-57ewnf78', 'alternative_identifiers': ['emsl:output_456599']}
data_object_set	emsl:output_456596	649b003c1ae706d7b5b1446b	{'id': 'nmdc:dobj-11-de251f51', 'alternative_identifiers': ['emsl:output_456596']}
data_object_set	emsl:output_457878	649b003c1ae706d7b5b144e1	{'id': 'nmdc:dobj-11-5vakjn66', 'alternative_identifiers': ['emsl:output_457878']}
data_object_set	nmdc:c9eee65aae95008c312ee79ec8df602f	649b00401ae706d7b5b170d4	{'id': 'nmdc:dobj-11-gydc3161', 'was_generated_by': 'nmdc:wfnom-11-5tk3kv41'}
data_object_set	emsl:output_457916	649b003c1ae706d7b5b14509	{'id': 'nmdc:dobj-11-rtyqct27', 'alternative_identifiers': ['emsl:output_457916']}
data_object_set	nmdc:687573a3bfe8c35df290b7934d0aef81	649b00401ae706d7b5b1704b	{'id': 'nmdc:dobj-11-5pw95955', 'was_generated_by': 'nmdc:wfnom-11-spb22r52'}
data_object_set	emsl:output_458251	649b003c1ae706d7b5b1453a	{'id': 'nmdc:dobj-11-whhqf659', 'alternative_identifiers': ['emsl:output_458251']}
data_object_set	emsl:output_458252	649b003c1ae706d7b5b14535	{'id': 'nmdc:dobj-11-hz15xe37', 'alternative_identifiers': ['emsl:output_458252']}
data_object_set	emsl:output_456445	649b003c1ae706d7b5b1442d	{'id': 'nmdc:dobj-11-akh1ht26', 'alternative_identifiers': ['emsl:output_456445']}
data_object_set	nmdc:342130459fe1858c852f99cda9fa9ff6	649b00401ae706d7b5b17077	{'id': 'nmdc:dobj-11-6g2vw458', 'was_generated_by': 'nmdc:wfnom-11-345jkn70'}
data_object_set	emsl:output_456444	649b003c1ae706d7b5b1442c	{'id': 'nmdc:dobj-11-80yvjg78', 'alternative_identifiers': ['emsl:output_456444']}
data_object_set	nmdc:922f4ef2306fa4bfb3036ba1988b6211	649b00401ae706d7b5b17078	{'id': 'nmdc:dobj-11-8bsfts80', 'was_generated_by': 'nmdc:wfnom-11-3sgt0z08'}
data_object_set	emsl:output_456609	649b003c1ae706d7b5b14478	{'id': 'nmdc:dobj-11-1h3wcw08', 'alternative_identifiers': ['emsl:output_456609']}
data_object_set	emsl:output_456610	649b003c1ae706d7b5b14477	{'id': 'nmdc:dobj-11-ak7fe688', 'alternative_identifiers': ['emsl:output_456610']}
data_object_set	nmdc:a14dd41136e3246bff666b934e0ebd5f	649b00401ae706d7b5b170b0	{'id': 'nmdc:dobj-11-hzevt318', 'was_generated_by': 'nmdc:wfnom-11-evp9z815'}
data_object_set	emsl:output_456611	649b003c1ae706d7b5b14479	{'id': 'nmdc:dobj-11-r1hcsr24', 'alternative_identifiers': ['emsl:output_456611']}
data_object_set	emsl:output_457883	649b003c1ae706d7b5b144ea	{'id': 'nmdc:dobj-11-33mgfy27', 'alternative_identifiers': ['emsl:output_457883']}
data_object_set	nmdc:663b3747b1d640d75fb04538a3de8276	649b00401ae706d7b5b170dc	{'id': 'nmdc:dobj-11-p8cstx18', 'was_generated_by': 'nmdc:wfnom-11-dk7xtz06'}
data_object_set	emsl:output_457920	649b003c1ae706d7b5b1450c	{'id': 'nmdc:dobj-11-ybw3wn04', 'alternative_identifiers': ['emsl:output_457920']}
data_object_set	nmdc:071eed82be91176a8d9d256c530ca594	649b00401ae706d7b5b17050	{'id': 'nmdc:dobj-11-8ktyk538', 'was_generated_by': 'nmdc:wfnom-11-ybs99466'}
data_object_set	emsl:output_458259	649b003c1ae706d7b5b1453b	{'id': 'nmdc:dobj-11-fmqy2g44', 'alternative_identifiers': ['emsl:output_458259']}
data_object_set	emsl:output_458260	649b003c1ae706d7b5b1453d	{'id': 'nmdc:dobj-11-05sbb848', 'alternative_identifiers': ['emsl:output_458260']}
data_object_set	emsl:output_456455	649b003c1ae706d7b5b14453	{'id': 'nmdc:dobj-11-qa3rtm79', 'alternative_identifiers': ['emsl:output_456455']}
data_object_set	nmdc:6bfc67aa053ea04b33cde8e7d094eac2	649b00401ae706d7b5b17079	{'id': 'nmdc:dobj-11-a1rmsn98', 'was_generated_by': 'nmdc:wfnom-11-ke5jmc14'}
data_object_set	emsl:output_456454	649b003c1ae706d7b5b14431	{'id': 'nmdc:dobj-11-xyvc1314', 'alternative_identifiers': ['emsl:output_456454']}
data_object_set	nmdc:427e5244e4987fa17a7b20dd0f7cf55d	649b00401ae706d7b5b1707b	{'id': 'nmdc:dobj-11-gycyrn59', 'was_generated_by': 'nmdc:wfnom-11-w32ytc09'}
data_object_set	emsl:output_456615	649b003c1ae706d7b5b1447d	{'id': 'nmdc:dobj-11-rx36vg53', 'alternative_identifiers': ['emsl:output_456615']}
data_object_set	emsl:output_456616	649b003c1ae706d7b5b1447f	{'id': 'nmdc:dobj-11-p2mcez27', 'alternative_identifiers': ['emsl:output_456616']}
data_object_set	nmdc:5c58ce57a4d3d6e9429f4a60edd68ee0	649b00401ae706d7b5b170b2	{'id': 'nmdc:dobj-11-bcnc6d75', 'was_generated_by': 'nmdc:wfnom-11-819dqz87'}
data_object_set	emsl:output_456617	649b003c1ae706d7b5b1447c	{'id': 'nmdc:dobj-11-cgzndn44', 'alternative_identifiers': ['emsl:output_456617']}
data_object_set	emsl:output_457885	649b003c1ae706d7b5b144e7	{'id': 'nmdc:dobj-11-9natdz96', 'alternative_identifiers': ['emsl:output_457885']}
data_object_set	nmdc:4f8b378d25eb58ea93a0ce07d3332a9c	649b00401ae706d7b5b170da	{'id': 'nmdc:dobj-11-pddpy559', 'was_generated_by': 'nmdc:wfnom-11-mg9mt597'}
data_object_set	emsl:output_457922	649b003c1ae706d7b5b1450e	{'id': 'nmdc:dobj-11-y5hnf823', 'alternative_identifiers': ['emsl:output_457922']}
data_object_set	nmdc:64ee17fae73b28971f26bb473d049b68	649b00401ae706d7b5b17052	{'id': 'nmdc:dobj-11-hwgh4r66', 'was_generated_by': 'nmdc:wfnom-11-t42z2605'}
data_object_set	emsl:output_458263	649b003c1ae706d7b5b14541	{'id': 'nmdc:dobj-11-46zpq281', 'alternative_identifiers': ['emsl:output_458263']}
data_object_set	emsl:output_458264	649b003c1ae706d7b5b14546	{'id': 'nmdc:dobj-11-rke46e69', 'alternative_identifiers': ['emsl:output_458264']}
data_object_set	emsl:output_456459	649b003c1ae706d7b5b14435	{'id': 'nmdc:dobj-11-6gjrg535', 'alternative_identifiers': ['emsl:output_456459']}
data_object_set	nmdc:fe48240b637900799fbb0408c6e61969	649b00401ae706d7b5b1707d	{'id': 'nmdc:dobj-11-k6jq6y79', 'was_generated_by': 'nmdc:wfnom-11-4292re36'}
data_object_set	emsl:output_456460	649b003c1ae706d7b5b14436	{'id': 'nmdc:dobj-11-368p7z88', 'alternative_identifiers': ['emsl:output_456460']}
data_object_set	nmdc:6ba491385faee743d7fedcb12faea02b	649b00401ae706d7b5b1707e	{'id': 'nmdc:dobj-11-27ts8838', 'was_generated_by': 'nmdc:wfnom-11-wtn8ct55'}
data_object_set	emsl:output_456618	649b003c1ae706d7b5b14499	{'id': 'nmdc:dobj-11-n4e1x290', 'alternative_identifiers': ['emsl:output_456618']}
data_object_set	emsl:output_456619	649b003c1ae706d7b5b1448c	{'id': 'nmdc:dobj-11-ghn5fn67', 'alternative_identifiers': ['emsl:output_456619']}
data_object_set	nmdc:e7d1e1aecb673aec3e4f7e8b09d63fc2	649b00401ae706d7b5b170b4	{'id': 'nmdc:dobj-11-k491rd61', 'was_generated_by': 'nmdc:wfnom-11-8nt6nw40'}
data_object_set	emsl:output_456620	649b003c1ae706d7b5b14489	{'id': 'nmdc:dobj-11-zcre5m11', 'alternative_identifiers': ['emsl:output_456620']}
data_object_set	emsl:output_457886	649b003c1ae706d7b5b144ec	{'id': 'nmdc:dobj-11-42vddd91', 'alternative_identifiers': ['emsl:output_457886']}
data_object_set	nmdc:8ef0f230e78bea58d1d8d9d09a5f3461	649b00401ae706d7b5b170db	{'id': 'nmdc:dobj-11-mf3r2p38', 'was_generated_by': 'nmdc:wfnom-11-qzq32g97'}
data_object_set	emsl:output_457923	649b003c1ae706d7b5b1450f	{'id': 'nmdc:dobj-11-m4x0b656', 'alternative_identifiers': ['emsl:output_457923']}
data_object_set	nmdc:350d040ff978c469eec0070429129794	649b00401ae706d7b5b17055	{'id': 'nmdc:dobj-11-p5pcj954', 'was_generated_by': 'nmdc:wfnom-11-t48ph462'}
data_object_set	emsl:output_458266	649b003c1ae706d7b5b14542	{'id': 'nmdc:dobj-11-20rnn353', 'alternative_identifiers': ['emsl:output_458266']}
data_object_set	emsl:output_458265	649b003c1ae706d7b5b14543	{'id': 'nmdc:dobj-11-5fybrw24', 'alternative_identifiers': ['emsl:output_458265']}
data_object_set	emsl:output_456429	649b003c1ae706d7b5b14429	{'id': 'nmdc:dobj-11-qsmma934', 'alternative_identifiers': ['emsl:output_456429']}
data_object_set	nmdc:d1ca519f49ac2bb300a4edbfd83a8ea7	649b00401ae706d7b5b17072	{'id': 'nmdc:dobj-11-6k8b7h47', 'was_generated_by': 'nmdc:wfnom-11-g2g32k93'}
data_object_set	emsl:output_456430	649b003c1ae706d7b5b1442b	{'id': 'nmdc:dobj-11-1j6dgx61', 'alternative_identifiers': ['emsl:output_456430']}
data_object_set	nmdc:b5f8fdb1a2a796686ccd3465c3126da5	649b00401ae706d7b5b17071	{'id': 'nmdc:dobj-11-wd78ej44', 'was_generated_by': 'nmdc:wfnom-11-37dksw77'}
data_object_set	emsl:output_456600	649b003c1ae706d7b5b1446e	{'id': 'nmdc:dobj-11-qt7s6a49', 'alternative_identifiers': ['emsl:output_456600']}
data_object_set	emsl:output_456602	649b003c1ae706d7b5b14470	{'id': 'nmdc:dobj-11-8wmryj11', 'alternative_identifiers': ['emsl:output_456602']}
data_object_set	emsl:output_456601	649b003c1ae706d7b5b14476	{'id': 'nmdc:dobj-11-cx1kb321', 'alternative_identifiers': ['emsl:output_456601']}
data_object_set	nmdc:953b634cec00628d8da8f9503a728def	649b00401ae706d7b5b170aa	{'id': 'nmdc:dobj-11-p24dt367', 'was_generated_by': 'nmdc:wfnom-11-97cffz09'}
data_object_set	emsl:output_457879	649b003c1ae706d7b5b144e9	{'id': 'nmdc:dobj-11-sryn2558', 'alternative_identifiers': ['emsl:output_457879']}
data_object_set	nmdc:b7586df66b25ec0d53d6fed7de915177	649b00401ae706d7b5b170d6	{'id': 'nmdc:dobj-11-6h48dx32', 'was_generated_by': 'nmdc:wfnom-11-c7647c79'}
data_object_set	emsl:output_457917	649b003c1ae706d7b5b1450a	{'id': 'nmdc:dobj-11-enfr3a94', 'alternative_identifiers': ['emsl:output_457917']}
data_object_set	nmdc:410352e9e6df94e82fe8899082aa55b8	649b00401ae706d7b5b1704c	{'id': 'nmdc:dobj-11-4ebqm832', 'was_generated_by': 'nmdc:wfnom-11-s13w3k70'}
data_object_set	emsl:output_458253	649b003c1ae706d7b5b14538	{'id': 'nmdc:dobj-11-hgg8pa54', 'alternative_identifiers': ['emsl:output_458253']}
data_object_set	emsl:output_458254	649b003c1ae706d7b5b14539	{'id': 'nmdc:dobj-11-88zx0179', 'alternative_identifiers': ['emsl:output_458254']}
data_object_set	emsl:output_456464	649b003c1ae706d7b5b14432	{'id': 'nmdc:dobj-11-ftjdyz75', 'alternative_identifiers': ['emsl:output_456464']}
data_object_set	nmdc:84ff4dd67642b51bee4ed582f14f8581	649b00401ae706d7b5b17080	{'id': 'nmdc:dobj-11-y4d31g84', 'was_generated_by': 'nmdc:wfnom-11-5dpej093'}
data_object_set	emsl:output_456465	649b003c1ae706d7b5b1443d	{'id': 'nmdc:dobj-11-tnz6pe73', 'alternative_identifiers': ['emsl:output_456465']}
data_object_set	nmdc:5527b51369dc4fa7471c9059c9c2b244	649b00401ae706d7b5b17084	{'id': 'nmdc:dobj-11-6k6p8828', 'was_generated_by': 'nmdc:wfnom-11-8yh2hy30'}
data_object_set	emsl:output_456621	649b003c1ae706d7b5b1448b	{'id': 'nmdc:dobj-11-5b9mw405', 'alternative_identifiers': ['emsl:output_456621']}
data_object_set	emsl:output_456622	649b003c1ae706d7b5b14487	{'id': 'nmdc:dobj-11-2r46g102', 'alternative_identifiers': ['emsl:output_456622']}
data_object_set	nmdc:80ab56f90a1de004a1e9128cfd688e7a	649b00401ae706d7b5b170b5	{'id': 'nmdc:dobj-11-236n5e45', 'was_generated_by': 'nmdc:wfnom-11-qb680q64'}
data_object_set	emsl:output_456623	649b003c1ae706d7b5b144a0	{'id': 'nmdc:dobj-11-me1cpa08', 'alternative_identifiers': ['emsl:output_456623']}
data_object_set	emsl:output_457887	649b003c1ae706d7b5b144eb	{'id': 'nmdc:dobj-11-dhjj2644', 'alternative_identifiers': ['emsl:output_457887']}
data_object_set	nmdc:7dc84680d3ad68bf66c4663021746061	649b00401ae706d7b5b170e1	{'id': 'nmdc:dobj-11-wpe43v94', 'was_generated_by': 'nmdc:wfnom-11-016hhp26'}
data_object_set	emsl:output_457924	649b003c1ae706d7b5b14513	{'id': 'nmdc:dobj-11-8yagzj53', 'alternative_identifiers': ['emsl:output_457924']}
data_object_set	nmdc:91b21495855b8091da57dbd215399878	649b00401ae706d7b5b17054	{'id': 'nmdc:dobj-11-4btesk95', 'was_generated_by': 'nmdc:wfnom-11-rqmyyk95'}
data_object_set	emsl:output_458267	649b003c1ae706d7b5b14547	{'id': 'nmdc:dobj-11-yzajzg43', 'alternative_identifiers': ['emsl:output_458267']}
data_object_set	emsl:output_458268	649b003c1ae706d7b5b14545	{'id': 'nmdc:dobj-11-a98b2006', 'alternative_identifiers': ['emsl:output_458268']}
data_object_set	emsl:output_456474	649b003c1ae706d7b5b14456	{'id': 'nmdc:dobj-11-v1zvsa59', 'alternative_identifiers': ['emsl:output_456474']}
data_object_set	nmdc:f981b1bdbb862e16e21946a6bbf41b85	649b00401ae706d7b5b17083	{'id': 'nmdc:dobj-11-2p389z48', 'was_generated_by': 'nmdc:wfnom-11-55zasn54'}
data_object_set	emsl:output_456475	649b003c1ae706d7b5b14437	{'id': 'nmdc:dobj-11-pcch7s71', 'alternative_identifiers': ['emsl:output_456475']}
data_object_set	nmdc:5c54b9cbd079e6cd7fd2f60e5aa55591	649b00401ae706d7b5b17085	{'id': 'nmdc:dobj-11-b2vwdy77', 'was_generated_by': 'nmdc:wfnom-11-b5gczx05'}
data_object_set	emsl:output_456628	649b003c1ae706d7b5b144a3	{'id': 'nmdc:dobj-11-stqpd769', 'alternative_identifiers': ['emsl:output_456628']}
data_object_set	nmdc:1f86f498a0121825b75210c1fe9449d6	649b00401ae706d7b5b170b8	{'id': 'nmdc:dobj-11-k0ntxp07', 'was_generated_by': 'nmdc:wfnom-11-w9c5bd11'}
data_object_set	emsl:output_456629	649b003c1ae706d7b5b1449d	{'id': 'nmdc:dobj-11-hbh18t09', 'alternative_identifiers': ['emsl:output_456629']}
data_object_set	emsl:output_456627	649b003c1ae706d7b5b1449a	{'id': 'nmdc:dobj-11-0196xz15', 'alternative_identifiers': ['emsl:output_456627']}
data_object_set	emsl:output_457889	649b003c1ae706d7b5b144ef	{'id': 'nmdc:dobj-11-p4hhyx11', 'alternative_identifiers': ['emsl:output_457889']}
data_object_set	nmdc:8378deb6f2c0375b1bfdc278d4e5884c	649b00401ae706d7b5b170de	{'id': 'nmdc:dobj-11-bcq10155', 'was_generated_by': 'nmdc:wfnom-11-5km31575'}
data_object_set	emsl:output_457926	649b003c1ae706d7b5b14512	{'id': 'nmdc:dobj-11-wnfbwz15', 'alternative_identifiers': ['emsl:output_457926']}
data_object_set	nmdc:d463a833d1051b9ad447d4a497c36bd7	649b00401ae706d7b5b17057	{'id': 'nmdc:dobj-11-271app23', 'was_generated_by': 'nmdc:wfnom-11-xpc7bh29'}
data_object_set	emsl:output_458272	649b003c1ae706d7b5b1454f	{'id': 'nmdc:dobj-11-fqdcen35', 'alternative_identifiers': ['emsl:output_458272']}
data_object_set	emsl:output_458271	649b003c1ae706d7b5b1454c	{'id': 'nmdc:dobj-11-p2rhq117', 'alternative_identifiers': ['emsl:output_458271']}
data_object_set	emsl:output_456494	649b003c1ae706d7b5b14449	{'id': 'nmdc:dobj-11-z27zm086', 'alternative_identifiers': ['emsl:output_456494']}
data_object_set	nmdc:9cb3e25f0f80be18522f4c364e328d55	649b00401ae706d7b5b17093	{'id': 'nmdc:dobj-11-dkdmye97', 'was_generated_by': 'nmdc:wfnom-11-y147c906'}
data_object_set	emsl:output_456495	649b003c1ae706d7b5b1444f	{'id': 'nmdc:dobj-11-152wx465', 'alternative_identifiers': ['emsl:output_456495']}
data_object_set	nmdc:0be601c5d96ee5896f336a1471eb4426	649b00401ae706d7b5b170a7	{'id': 'nmdc:dobj-11-6a4r8461', 'was_generated_by': 'nmdc:wfnom-11-vqtfcg45'}
data_object_set	emsl:output_456640	649b003c1ae706d7b5b1449c	{'id': 'nmdc:dobj-11-eevf2415', 'alternative_identifiers': ['emsl:output_456640']}
data_object_set	nmdc:9b4f39f5f366cca3d906f41c6278bf28	649b00401ae706d7b5b170be	{'id': 'nmdc:dobj-11-gcfshx63', 'was_generated_by': 'nmdc:wfnom-11-x75zev80'}
data_object_set	emsl:output_456641	649b003c1ae706d7b5b1448f	{'id': 'nmdc:dobj-11-01wxqf73', 'alternative_identifiers': ['emsl:output_456641']}
data_object_set	emsl:output_456639	649b003c1ae706d7b5b1448a	{'id': 'nmdc:dobj-11-hnjkbe13', 'alternative_identifiers': ['emsl:output_456639']}
data_object_set	emsl:output_457893	649b003c1ae706d7b5b144f2	{'id': 'nmdc:dobj-11-fas8kj27', 'alternative_identifiers': ['emsl:output_457893']}
data_object_set	nmdc:a7cc500bcff7c5c98ee7b6cf3171da42	649b00401ae706d7b5b170e2	{'id': 'nmdc:dobj-11-6xwqx143', 'was_generated_by': 'nmdc:wfnom-11-81tj5v92'}
data_object_set	emsl:output_457930	649b003c1ae706d7b5b14517	{'id': 'nmdc:dobj-11-bxhmqj05', 'alternative_identifiers': ['emsl:output_457930']}
data_object_set	nmdc:4e8f1c087deb6a250a4962c53ef0d089	649b00401ae706d7b5b1705a	{'id': 'nmdc:dobj-11-gm75f193', 'was_generated_by': 'nmdc:wfnom-11-08btfb04'}
data_object_set	emsl:output_458280	649b003c1ae706d7b5b1455d	{'id': 'nmdc:dobj-11-3hfbhr44', 'alternative_identifiers': ['emsl:output_458280']}
data_object_set	emsl:output_458279	649b003c1ae706d7b5b1454d	{'id': 'nmdc:dobj-11-hsvtrx37', 'alternative_identifiers': ['emsl:output_458279']}
data_object_set	emsl:output_456480	649b003c1ae706d7b5b14434	{'id': 'nmdc:dobj-11-n4n5dz08', 'alternative_identifiers': ['emsl:output_456480']}
data_object_set	nmdc:a9673479b7ccd089bccffb0cd2cc0752	649b00401ae706d7b5b17086	{'id': 'nmdc:dobj-11-hbr1mt11', 'was_generated_by': 'nmdc:wfnom-11-ndv6cv19'}
data_object_set	emsl:output_456479	649b003c1ae706d7b5b1443c	{'id': 'nmdc:dobj-11-evrc5x33', 'alternative_identifiers': ['emsl:output_456479']}
data_object_set	nmdc:dd1a59f879325190c3fd829ead314d1a	649b00401ae706d7b5b1707f	{'id': 'nmdc:dobj-11-szmcs791', 'was_generated_by': 'nmdc:wfnom-11-vqb2zf05'}
data_object_set	emsl:output_456631	649b003c1ae706d7b5b144a9	{'id': 'nmdc:dobj-11-88vgt349', 'alternative_identifiers': ['emsl:output_456631']}
data_object_set	nmdc:6ae23b93d8ead74f1c456abd33ecf1d1	649b00401ae706d7b5b170c1	{'id': 'nmdc:dobj-11-62kpy791', 'was_generated_by': 'nmdc:wfnom-11-xp7fcy74'}
data_object_set	emsl:output_456632	649b003c1ae706d7b5b14481	{'id': 'nmdc:dobj-11-8c7xq289', 'alternative_identifiers': ['emsl:output_456632']}
data_object_set	emsl:output_456630	649b003c1ae706d7b5b14497	{'id': 'nmdc:dobj-11-be955d39', 'alternative_identifiers': ['emsl:output_456630']}
data_object_set	emsl:output_457890	649b003c1ae706d7b5b144ee	{'id': 'nmdc:dobj-11-1rkrfm63', 'alternative_identifiers': ['emsl:output_457890']}
data_object_set	nmdc:5d975f24c58f9024c7e31af7024a8347	649b00401ae706d7b5b170df	{'id': 'nmdc:dobj-11-rrp07c96', 'was_generated_by': 'nmdc:wfnom-11-6nkjk504'}
data_object_set	emsl:output_457927	649b003c1ae706d7b5b14514	{'id': 'nmdc:dobj-11-kcf09233', 'alternative_identifiers': ['emsl:output_457927']}
data_object_set	nmdc:50239b7db2fe887c4be1ef5cd5f7e6ba	649b00401ae706d7b5b17058	{'id': 'nmdc:dobj-11-vwe4jd37', 'was_generated_by': 'nmdc:wfnom-11-4r7srw32'}
data_object_set	emsl:output_458273	649b003c1ae706d7b5b1454a	{'id': 'nmdc:dobj-11-ryz79x67', 'alternative_identifiers': ['emsl:output_458273']}
data_object_set	emsl:output_458274	649b003c1ae706d7b5b14549	{'id': 'nmdc:dobj-11-m5hnw194', 'alternative_identifiers': ['emsl:output_458274']}
data_object_set	emsl:output_456469	649b003c1ae706d7b5b14433	{'id': 'nmdc:dobj-11-1z7nb704', 'alternative_identifiers': ['emsl:output_456469']}
data_object_set	nmdc:9f0b93071bc07ebc525e1cad15f3cd64	649b00401ae706d7b5b17082	{'id': 'nmdc:dobj-11-ex56vd13', 'was_generated_by': 'nmdc:wfnom-11-d2rvwr25'}
data_object_set	emsl:output_456470	649b003c1ae706d7b5b1443a	{'id': 'nmdc:dobj-11-emtxp721', 'alternative_identifiers': ['emsl:output_456470']}
data_object_set	nmdc:9f0b1129a1b2534dd498324b481ab615	649b00401ae706d7b5b17081	{'id': 'nmdc:dobj-11-9nhcy524', 'was_generated_by': 'nmdc:wfnom-11-2dej7p82'}
data_object_set	emsl:output_456625	649b003c1ae706d7b5b1449b	{'id': 'nmdc:dobj-11-gt3kz430', 'alternative_identifiers': ['emsl:output_456625']}
data_object_set	nmdc:9e44a772f6b1523d3e8471c88a84acac	649b00401ae706d7b5b170b7	{'id': 'nmdc:dobj-11-9mq7vt43', 'was_generated_by': 'nmdc:wfnom-11-kky76d32'}
data_object_set	emsl:output_456624	649b003c1ae706d7b5b14480	{'id': 'nmdc:dobj-11-64hbdw97', 'alternative_identifiers': ['emsl:output_456624']}
data_object_set	emsl:output_456626	649b003c1ae706d7b5b14498	{'id': 'nmdc:dobj-11-5y0d4p39', 'alternative_identifiers': ['emsl:output_456626']}
data_object_set	emsl:output_457888	649b003c1ae706d7b5b144ed	{'id': 'nmdc:dobj-11-j4hrfb56', 'alternative_identifiers': ['emsl:output_457888']}
data_object_set	nmdc:3ca6472b812a14e09255e5d2fd3cd098	649b00401ae706d7b5b170dd	{'id': 'nmdc:dobj-11-fgaymr87', 'was_generated_by': 'nmdc:wfnom-11-tmk6m453'}
data_object_set	emsl:output_457925	649b003c1ae706d7b5b14510	{'id': 'nmdc:dobj-11-d3hhkb18', 'alternative_identifiers': ['emsl:output_457925']}
data_object_set	nmdc:503b2588c562d069bf48f88cbe8fa93e	649b00401ae706d7b5b17056	{'id': 'nmdc:dobj-11-62q3jg48', 'was_generated_by': 'nmdc:wfnom-11-zytyz296'}
data_object_set	emsl:output_458269	649b003c1ae706d7b5b14544	{'id': 'nmdc:dobj-11-es5y8388', 'alternative_identifiers': ['emsl:output_458269']}
data_object_set	emsl:output_458270	649b003c1ae706d7b5b14552	{'id': 'nmdc:dobj-11-phpsec47', 'alternative_identifiers': ['emsl:output_458270']}
data_object_set	emsl:output_456484	649b003c1ae706d7b5b1444b	{'id': 'nmdc:dobj-11-cc1zda13', 'alternative_identifiers': ['emsl:output_456484']}
data_object_set	nmdc:c463c5f2768a32f55bc46a1b04229d21	649b00401ae706d7b5b17087	{'id': 'nmdc:dobj-11-89pd4816', 'was_generated_by': 'nmdc:wfnom-11-4hf1d477'}
data_object_set	emsl:output_456485	649b003c1ae706d7b5b14446	{'id': 'nmdc:dobj-11-2qc2b904', 'alternative_identifiers': ['emsl:output_456485']}
