type	old_id	new_id
nmdc:DataObject	nmdc:66485d8a5a362830e8c6de5e82b6da28	nmdc:dobj-11-48ch3d67
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:1cecb298d4e3892d33e60d5d3d71b029	nmdc:wfrbt-11-m2f1z376.1
nmdc:DataObject	nmdc:079810154a4bc3cf9081189e81143815	nmdc:dobj-11-z6qpen36
nmdc:DataObject	nmdc:ff7c0af07a528819c97a37da0336d16f	nmdc:dobj-11-e88emd26
nmdc:DataObject	nmdc:44ae37842fd4075371a1503fd2540e5a	nmdc:dobj-11-f1ng9661
nmdc:DataObject	nmdc:86ca2c1ceb82da7570932ef7b1f1ceb5	nmdc:dobj-11-ypsg0a65
nmdc:DataObject	nmdc:7efb1644b8ac67406ac2bb3c9206518c	nmdc:dobj-11-sjxpxs14
nmdc:DataObject	nmdc:a867326eda4ad18701c2c2326295cc75	nmdc:dobj-11-mffzar39
nmdc:DataObject	nmdc:7dd0500dee529770c19006368cdbf843	nmdc:dobj-11-nvarc864
nmdc:DataObject	nmdc:a10aad2d2f352298c72610a1556783ce	nmdc:dobj-11-4zd91s92
nmdc:DataObject	nmdc:66940e094d2be736538bf752d6e626c4	nmdc:dobj-11-bby66d96
nmdc:DataObject	nmdc:6f503435c01cf49ed7805ce4c2d26d46	nmdc:dobj-11-gjjpme69
nmdc:ReadQcAnalysisActivity	nmdc:6d185b460547056744dd8ca62fc30644	nmdc:wfrqc-11-rknxns65.1
nmdc:DataObject	nmdc:0e79327783fe58785d9a0238c3ab7165	nmdc:dobj-11-8rykb886
nmdc:DataObject	nmdc:6fe56b7ad72e0db84e769adf573936c9	nmdc:dobj-11-qkzbg287
nmdc:MetagenomeAssembly	nmdc:6d185b460547056744dd8ca62fc30644	nmdc:wfmgas-11-9m0cc188.1
nmdc:DataObject	nmdc:82f7cca2b2cb17816eaf5076c2119064	nmdc:dobj-11-47wzy590
nmdc:DataObject	nmdc:fbf87ff6fc0dce688ddfe0bcd2417724	nmdc:dobj-11-9tpa9g86
nmdc:DataObject	nmdc:31fade0dbd18fdea0ff83bf51a220641	nmdc:dobj-11-cbgag784
nmdc:DataObject	nmdc:9641980460af2b2b5b960022bfbe6ba5	nmdc:dobj-11-ak01d346
nmdc:DataObject	nmdc:eb266f15afb6a5af6bd054e1ce131d27	nmdc:dobj-11-crdx0t29
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:6d185b460547056744dd8ca62fc30644	nmdc:wfrbt-11-41jnv708.1
nmdc:DataObject	nmdc:3f9b1fb4362125c8e1c5eefbe61fceb2	nmdc:dobj-11-4evm1q57
nmdc:DataObject	nmdc:8dfe0251b7531da70cde8e5a0d44686a	nmdc:dobj-11-3x91xd05
nmdc:DataObject	nmdc:e06ae82ad46cf9579742536eb879c819	nmdc:dobj-11-ra4nrr29
nmdc:DataObject	nmdc:8a62d3890a2dd25117f0a07c418adf8b	nmdc:dobj-11-pd5ftw09
nmdc:DataObject	nmdc:694174082a13290f789b435fea8bc451	nmdc:dobj-11-j99gbm23
nmdc:DataObject	nmdc:ed6b118f66f2ade75aaca5e27b73304a	nmdc:dobj-11-eps39a47
nmdc:DataObject	nmdc:f270aa128dd2057f3ef8ad0759e240ce	nmdc:dobj-11-d4kr7x72
nmdc:DataObject	nmdc:638a10778451ae6f17dcea786424731d	nmdc:dobj-11-gxzpbd82
nmdc:DataObject	nmdc:5c282197ecceebb84a7f931fc2389f59	nmdc:dobj-11-65yt1f27
nmdc:DataObject	nmdc:2112eaa62884c29f33a47669bf01bb53	nmdc:dobj-11-2vpabd37
nmdc:ReadQcAnalysisActivity	nmdc:0f21da30e01f45f336e29ebd9f9ebf90	nmdc:wfrqc-11-mvrmne95.1
nmdc:DataObject	nmdc:9846d490bcd85140cae6c67a671345ae	nmdc:dobj-11-9khjy752
nmdc:DataObject	nmdc:d426ff495a9885ec516546b9cd7e1d25	nmdc:dobj-11-t1b2w243
nmdc:MetagenomeAssembly	nmdc:0f21da30e01f45f336e29ebd9f9ebf90	nmdc:wfmgas-11-8c69sg34.1
nmdc:DataObject	nmdc:d10910d29200afd36fbb483323f78910	nmdc:dobj-11-3d824e49
nmdc:DataObject	nmdc:3590b9c13f477435cb210006c9a088f7	nmdc:dobj-11-7nxtmx56
nmdc:DataObject	nmdc:435db0d40b74bc58f7012375f95a22dc	nmdc:dobj-11-nk2t6828
nmdc:DataObject	nmdc:f49b70f2b86bdf6ab8de63ae6af22f13	nmdc:dobj-11-r6c25p09
nmdc:DataObject	nmdc:f9fcb7512bd57f6854980c6305e72da6	nmdc:dobj-11-e0rj9t45
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:0f21da30e01f45f336e29ebd9f9ebf90	nmdc:wfrbt-11-9554yq33.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-h34m0517
nmdc:DataObject	nmdc:8677affb1a3ae76bb8a9461603fc9e70	nmdc:dobj-11-z4xc0v44
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-smxrv115
nmdc:DataObject	nmdc:b5be335d73e9f43434f1f319dbe74602	nmdc:dobj-11-qss3mx98
nmdc:DataObject	nmdc:2002afa4bc29e198da0a63382b69a6f8	nmdc:dobj-11-819dpx92
nmdc:DataObject	nmdc:441aef0e4396e5adfa1e6cc4db45aebe	nmdc:dobj-11-jdjztx32
nmdc:DataObject	nmdc:edf5c75c8744c683a6c3507972e60cf5	nmdc:dobj-11-pn60sz11
nmdc:DataObject	nmdc:6c422a61df4e276560c743e42e8777ac	nmdc:dobj-11-1nnn6n20
nmdc:DataObject	nmdc:4a4b1f88a4f6036b5df25f66eb530daa	nmdc:dobj-11-3m3wpn94
nmdc:DataObject	nmdc:0afe727fea9effca194d4b1f607984ff	nmdc:dobj-11-fyqqwk45
nmdc:ReadQcAnalysisActivity	nmdc:899fff535ea5b4c4336718366204c6a5	nmdc:wfrqc-11-hc5vk070.1
nmdc:DataObject	nmdc:c927288230899c93bdf28348fc87b222	nmdc:dobj-11-bzknh351
nmdc:DataObject	nmdc:9a24dab0d27071262c4fa2ae54edb2e7	nmdc:dobj-11-1rcz6542
nmdc:MetagenomeAssembly	nmdc:899fff535ea5b4c4336718366204c6a5	nmdc:wfmgas-11-2wm1jf12.1
nmdc:DataObject	nmdc:243925579b9f4fb9ae43011ced963695	nmdc:dobj-11-6q2sc931
nmdc:DataObject	nmdc:a2107a8bc1a5ae7c52b27320e1bb34e2	nmdc:dobj-11-eqtw1c93
nmdc:DataObject	nmdc:6aabe721c4a7185940b57f413e551390	nmdc:dobj-11-8f2d0e67
nmdc:DataObject	nmdc:508ec6f2b952632f50ecdd8c68db34fb	nmdc:dobj-11-1ne72g78
nmdc:DataObject	nmdc:1f32e6cfc089edd4d67844621dd5e9ac	nmdc:dobj-11-jyvj4249
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:899fff535ea5b4c4336718366204c6a5	nmdc:wfrbt-11-q69pbp02.1
nmdc:DataObject	nmdc:21d2f0e1bd49b66eb71b6ce2599ee503	nmdc:dobj-11-3hdx6088
nmdc:DataObject	nmdc:854c197884c2ba55cb13d2b9eb3f4c8e	nmdc:dobj-11-1qked110
nmdc:DataObject	nmdc:cd2fe7285199963f3a867971c9274343	nmdc:dobj-11-pqyz8n45
nmdc:DataObject	nmdc:3b99bfd06b67f44f2529e87d3f90327d	nmdc:dobj-11-w8qgth08
nmdc:DataObject	nmdc:788e20bad88f057e08bb1a9ef55d1050	nmdc:dobj-11-0pxsxv76
nmdc:DataObject	nmdc:eaa014c659b30a6c17fb6650d11ab769	nmdc:dobj-11-nrbdpv64
nmdc:DataObject	nmdc:6df14e79b47a45571745ac1d9577ff55	nmdc:dobj-11-vtpdsk06
nmdc:DataObject	nmdc:71d35d455a16985e82f221b57abb662d	nmdc:dobj-11-9tasvp15
nmdc:DataObject	nmdc:f737a4e9be8426619b91ab3e6cc0a681	nmdc:dobj-11-mrc2rd95
nmdc:DataObject	nmdc:b0638ba985a67df56f072b7544e46317	nmdc:dobj-11-s74fpx74
nmdc:ReadQcAnalysisActivity	nmdc:388f437e34b2719969fbca505275632e	nmdc:wfrqc-11-yqxdwt50.1
nmdc:DataObject	nmdc:36d4295f78e33152b9f0a2d60eaf4648	nmdc:dobj-11-7h8cma58
nmdc:DataObject	nmdc:80bafe68c83e4be83b2ada0e5f1dee0c	nmdc:dobj-11-khtwp288
nmdc:MetagenomeAssembly	nmdc:388f437e34b2719969fbca505275632e	nmdc:wfmgas-11-pnkgrw69.1
nmdc:DataObject	nmdc:3d92c122124714a61cdedd87dc2e460d	nmdc:dobj-11-5fgveb15
nmdc:DataObject	nmdc:108c62768293874eb901fa014d98c07a	nmdc:dobj-11-9k3ca754
nmdc:DataObject	nmdc:b9135feeee2c737cd11c9ff504e87689	nmdc:dobj-11-sqs23y94
nmdc:DataObject	nmdc:2e0348e43569d2a8b15c9ba4796af819	nmdc:dobj-11-hsame847
nmdc:DataObject	nmdc:d3f7adcfb7bb5011e06fe2e34e582f2f	nmdc:dobj-11-t57t1211
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:388f437e34b2719969fbca505275632e	nmdc:wfrbt-11-3mwbwx09.1
nmdc:DataObject	nmdc:fe7efd7d37ed3c916db73af90e6b4656	nmdc:dobj-11-hme31p45
nmdc:DataObject	nmdc:8c484cee43b39868f216cfc9f89e77ba	nmdc:dobj-11-s094az03
nmdc:DataObject	nmdc:78972c7f2b3eb2c6ae4041ae696aae90	nmdc:dobj-11-w3415562
nmdc:DataObject	nmdc:d55beb8645eff57d8806666e570d2d3e	nmdc:dobj-11-wtkn2722
nmdc:DataObject	nmdc:187ed60485c2a08b6fde0191a4332f3b	nmdc:dobj-11-a11tm658
nmdc:DataObject	nmdc:6a8f3d5833feecd2ec2418cfc3ad5102	nmdc:dobj-11-4c3gq797
nmdc:DataObject	nmdc:bd7a38ecc35d0c8ab48d5ca623edcea5	nmdc:dobj-11-az6jch73
nmdc:DataObject	nmdc:d61542ab86302b9f661b10e7a90c9bb1	nmdc:dobj-11-1bx21m22
nmdc:DataObject	nmdc:cca621d7bee98da5f55ccbcf3f296342	nmdc:dobj-11-681dy587
nmdc:DataObject	nmdc:087821706edc18d844ab743ec8865569	nmdc:dobj-11-xw19va10
nmdc:ReadQcAnalysisActivity	nmdc:48a6d56325c5587309f8c9f0c43b72d2	nmdc:wfrqc-11-7djj7f58.1
nmdc:DataObject	nmdc:7c5ac69dd2d1161ed0df49e112752296	nmdc:dobj-11-84q2dr60
nmdc:DataObject	nmdc:585ad0fedbbd08dfea2d28a7b3ad6ccd	nmdc:dobj-11-exk60n39
nmdc:MetagenomeAssembly	nmdc:48a6d56325c5587309f8c9f0c43b72d2	nmdc:wfmgas-11-ejgtrc87.1
nmdc:DataObject	nmdc:689a1c1553dd39e32b2b089b33f05e7d	nmdc:dobj-11-j7dc1y10
nmdc:DataObject	nmdc:4a2f73f009c688aee3294b7bfb0f5d8f	nmdc:dobj-11-q1abxc36
nmdc:DataObject	nmdc:ade85cb793b2c8272aab74e8064c4d94	nmdc:dobj-11-n3arq822
nmdc:DataObject	nmdc:2051c3848f8882f76acca2240af778ee	nmdc:dobj-11-tpp2cq83
nmdc:DataObject	nmdc:40212546ef6fdee6393a1e05c23c4722	nmdc:dobj-11-bxannp33
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:48a6d56325c5587309f8c9f0c43b72d2	nmdc:wfrbt-11-7d5g8w30.1
nmdc:DataObject	nmdc:4a8c6bb81833bd93fb2941c292dc743e	nmdc:dobj-11-51e4h623
nmdc:DataObject	nmdc:45b079f76ebc5363d5e31b67968a90f7	nmdc:dobj-11-vdbk7p05
nmdc:DataObject	nmdc:0dac6f4bf0bcf2b06450acb586b411f2	nmdc:dobj-11-k4v93z50
nmdc:DataObject	nmdc:24ddeb9b0bf88d240b8c11d2c7bf6110	nmdc:dobj-11-hwz3nj75
nmdc:DataObject	nmdc:1f7cc34d80fb00b557c9636a1a495b27	nmdc:dobj-11-0h2s9j73
nmdc:DataObject	nmdc:b46b161f2f61fe392d93059b2ec257ad	nmdc:dobj-11-ngtqet72
nmdc:DataObject	nmdc:f355a874a6d82e6bf13bfd516cebbdd1	nmdc:dobj-11-w00xc915
nmdc:DataObject	nmdc:4fa688952a54066e7aa33a62c42ef037	nmdc:dobj-11-8qt83910
nmdc:DataObject	nmdc:5065c2a76ab916e8866d3836cd469534	nmdc:dobj-11-kf08f989
nmdc:DataObject	nmdc:9a18a44f56928a2d4cb4e1541e182799	nmdc:dobj-11-b067bj87
nmdc:ReadQcAnalysisActivity	nmdc:d00392c1c956b9d5fabee8b942d3be8c	nmdc:wfrqc-11-5jzs7345.1
nmdc:DataObject	nmdc:907d264ce66897366174ab1c9ac87b88	nmdc:dobj-11-6yy12f39
nmdc:DataObject	nmdc:0597993d81c0788daf5974490cef7f40	nmdc:dobj-11-fqrymb77
nmdc:MetagenomeAssembly	nmdc:d00392c1c956b9d5fabee8b942d3be8c	nmdc:wfmgas-11-wm1vm359.1
nmdc:DataObject	nmdc:29712e8e940103416e599270361200fd	nmdc:dobj-11-m5est546
nmdc:DataObject	nmdc:61f37cef4009a10fe186a734cc66df57	nmdc:dobj-11-t863vr97
nmdc:DataObject	nmdc:019f39760fdc004add2ee15e6f96b695	nmdc:dobj-11-6ytzjn05
nmdc:DataObject	nmdc:41fcb1932d70ad158bd64467f587a7e9	nmdc:dobj-11-cvdd8810
nmdc:DataObject	nmdc:0e0836aceb5837d49208da0304223b6a	nmdc:dobj-11-fxsxny32
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d00392c1c956b9d5fabee8b942d3be8c	nmdc:wfrbt-11-0ka1ar72.1
nmdc:DataObject	nmdc:4d575a3c8ac62938cf78cea02d3d57bc	nmdc:dobj-11-0jrcdf64
nmdc:DataObject	nmdc:dc6ab16aa3a0073a1914e885cb463655	nmdc:dobj-11-t26z0m19
nmdc:DataObject	nmdc:04e4304630e24100383eae8a58c8579c	nmdc:dobj-11-bdhy5t86
nmdc:DataObject	nmdc:0c6cf26a89b68b779cfdf451f0a84dc4	nmdc:dobj-11-nb27bz82
nmdc:DataObject	nmdc:7bddcb460f521571aa422eb79cfeb24a	nmdc:dobj-11-dv18z225
nmdc:DataObject	nmdc:3689750ab107b9a250599dc304de7a02	nmdc:dobj-11-g3g96e92
nmdc:DataObject	nmdc:fdbcf2b451e44e40f0afa535371531c4	nmdc:dobj-11-damrkj63
nmdc:DataObject	nmdc:9e4b3a8a0bde60626d00d335248b5eb8	nmdc:dobj-11-x32v8x44
nmdc:DataObject	nmdc:23c0c12d2aeaf1080ca536fa7695d7ac	nmdc:dobj-11-41h5ta14
nmdc:DataObject	nmdc:60ee79e73d43651cee0e89de0c346a20	nmdc:dobj-11-0s1yy789
nmdc:ReadQcAnalysisActivity	nmdc:998e5af496879f993d9a2fd0c38c5f00	nmdc:wfrqc-11-kqqhc432.1
nmdc:DataObject	nmdc:c2162fd224d6f4c48062c525bcb68fdd	nmdc:dobj-11-5h4x2n32
nmdc:DataObject	nmdc:b0c8be1c03c6f7b03e021001c26a9c7d	nmdc:dobj-11-k9thv182
nmdc:MetagenomeAssembly	nmdc:998e5af496879f993d9a2fd0c38c5f00	nmdc:wfmgas-11-69n6wt84.1
nmdc:DataObject	nmdc:73859fd8b67980b7c1a3cb631229f115	nmdc:dobj-11-3xr8z595
nmdc:DataObject	nmdc:ee11987d24b07a3e387659dab2b99980	nmdc:dobj-11-nbq11913
nmdc:DataObject	nmdc:d6cb0fd17b4eb64d3820c6c6f62a9ccb	nmdc:dobj-11-vmm09h65
nmdc:DataObject	nmdc:84aaf5070762e47f15b2d54581545ae9	nmdc:dobj-11-f1t0w632
nmdc:DataObject	nmdc:16f600725c836803f8a3cc62ec884669	nmdc:dobj-11-r654c156
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:998e5af496879f993d9a2fd0c38c5f00	nmdc:wfrbt-11-4j91zh05.1
nmdc:DataObject	nmdc:257e2026c3edbe6bb07c5e97d47fa33a	nmdc:dobj-11-ae46rc11
nmdc:DataObject	nmdc:b7792943f7c8945b0bb5ac090138dc47	nmdc:dobj-11-3hq3eg47
nmdc:DataObject	nmdc:9b62a2b2be1c8f92ae1350b08ee06b8c	nmdc:dobj-11-qs0a3303
nmdc:DataObject	nmdc:cd0e56f9403edd807ddb8ac2058df494	nmdc:dobj-11-ff7kmy58
nmdc:DataObject	nmdc:e7e9d2ed1c612e180fc7f6e30c97a34d	nmdc:dobj-11-sx5nre68
nmdc:DataObject	nmdc:4db292aa09f3bd8064dd7898f2b1d33f	nmdc:dobj-11-b93m9328
nmdc:DataObject	nmdc:c23a5200a4850523bf1b71eb2df31cb9	nmdc:dobj-11-qtamdx98
nmdc:DataObject	nmdc:2ce3f4a57144426843cb82a9c36c23f9	nmdc:dobj-11-bkf4fw12
nmdc:DataObject	nmdc:22ae2a542b60fd0a56c098eef57d0a6d	nmdc:dobj-11-ax2vdv55
nmdc:DataObject	nmdc:f5b5e247913c5cdb5511dff98d349ce2	nmdc:dobj-11-ss4gx458
nmdc:ReadQcAnalysisActivity	nmdc:a3f181696a51fd9baab2c06e02de07a3	nmdc:wfrqc-11-htdkfm27.1
nmdc:DataObject	nmdc:bf4fe5773ebb36e816a55d34c1c54e16	nmdc:dobj-11-0a1rb945
nmdc:DataObject	nmdc:2429c25a417bf079f40db7740183c833	nmdc:dobj-11-zy7z8346
nmdc:MetagenomeAssembly	nmdc:a3f181696a51fd9baab2c06e02de07a3	nmdc:wfmgas-11-q57fw935.1
nmdc:DataObject	nmdc:1da0fbcf3afbbfc32bf938ee99f6d01e	nmdc:dobj-11-p4kr6406
nmdc:DataObject	nmdc:bc422981525ab9157c3208633b332fb4	nmdc:dobj-11-9p3nrr57
nmdc:DataObject	nmdc:c7278c2de111b4ee333e3c0bef8edd6c	nmdc:dobj-11-4eqf6e04
nmdc:DataObject	nmdc:6ddc048297ca0e8ac05ca27697d05a43	nmdc:dobj-11-cd75qf64
nmdc:DataObject	nmdc:328dbf8d5b36a966e33f6e58bf429850	nmdc:dobj-11-x8214m18
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:a3f181696a51fd9baab2c06e02de07a3	nmdc:wfrbt-11-p63zhh78.1
nmdc:DataObject	nmdc:47ef66b14c923740694c368b2f34bb36	nmdc:dobj-11-bvpwzx57
nmdc:DataObject	nmdc:60d3c830723011c4663fc54d3b9ae8c2	nmdc:dobj-11-v02d3496
nmdc:DataObject	nmdc:c2d98178b8c9f57abb06a362726ae64b	nmdc:dobj-11-0v3af206
nmdc:DataObject	nmdc:99c2b08cc001838f05c50dea136449a4	nmdc:dobj-11-t61rw802
nmdc:DataObject	nmdc:4c8cadd89f3b28a31a7b72eceae2274c	nmdc:dobj-11-mnr76d66
nmdc:DataObject	nmdc:0b1b076e94e33b1417cf8ba0df8ed51f	nmdc:dobj-11-yb205387
nmdc:DataObject	nmdc:86bfc9d51061a804c95430240541b5ae	nmdc:dobj-11-j5670082
nmdc:DataObject	nmdc:f54d6d4971f33c2e6018c7cc01d70c54	nmdc:dobj-11-bhjn3h96
nmdc:DataObject	nmdc:88596ee0da2e8edd19fd39c208757bd2	nmdc:dobj-11-p098pe79
nmdc:DataObject	nmdc:5333beedf0b1a6aeac85fd52e0c954a6	nmdc:dobj-11-syeefv70
nmdc:ReadQcAnalysisActivity	nmdc:613c66031f3a5c73716b02ade1cef55a	nmdc:wfrqc-11-7vdvk463.1
nmdc:DataObject	nmdc:3615e5d3379aae0d85bd244bb25b42a7	nmdc:dobj-11-ef102j11
nmdc:DataObject	nmdc:a5152db67096ea0f81fb877973aba00f	nmdc:dobj-11-kt66k182
nmdc:MetagenomeAssembly	nmdc:613c66031f3a5c73716b02ade1cef55a	nmdc:wfmgas-11-kwe82g92.1
nmdc:DataObject	nmdc:28f86aa5f580484f8e6a8c86fccb5810	nmdc:dobj-11-2wqkrn59
nmdc:DataObject	nmdc:df3e85ecef6137d5317d4993902353dd	nmdc:dobj-11-xvt4q953
nmdc:DataObject	nmdc:e288183958c6d58c8e30c89e10eb4ae7	nmdc:dobj-11-vxzqfs51
nmdc:DataObject	nmdc:37161ecacc5fc6ec47914e6fff906a80	nmdc:dobj-11-1nfq8m56
nmdc:DataObject	nmdc:b28dcf7c7b102b69889cbbedf4baa355	nmdc:dobj-11-yww51d50
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:613c66031f3a5c73716b02ade1cef55a	nmdc:wfrbt-11-3dn49377.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-f49nfy35
nmdc:DataObject	nmdc:4f4b5b5e33eb7820a6dbbf93ea8c8fbd	nmdc:dobj-11-ns9hxf12
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-naf8bb21
nmdc:DataObject	nmdc:592714700d2296bcdf6aa4558bdfc0aa	nmdc:dobj-11-az9ce775
nmdc:DataObject	nmdc:d00d119e08edcb163485792a7ce8d5fa	nmdc:dobj-11-536nj797
nmdc:DataObject	nmdc:2773b3a2eb23e390faad4e7d32f1bc31	nmdc:dobj-11-329r3949
nmdc:DataObject	nmdc:dae0faa18cf1eabe702e127c8aa4125c	nmdc:dobj-11-yjg89w29
nmdc:DataObject	nmdc:f2b52b572c0373c72f8f26d9618b9cb0	nmdc:dobj-11-xx9pyb64
nmdc:DataObject	nmdc:77430d607016d4c31d260ca6dda18297	nmdc:dobj-11-harsz692
nmdc:DataObject	nmdc:9676ebc038756ae55077770846391495	nmdc:dobj-11-927fhv37
nmdc:ReadQcAnalysisActivity	nmdc:bf1fcc9ebcb26e9386fe5f063f9aa96f	nmdc:wfrqc-11-f1bpb412.1
nmdc:DataObject	nmdc:035767058c43f56c7df73c2420e8fcd1	nmdc:dobj-11-zjhb4x80
nmdc:DataObject	nmdc:5c18b2f187dfeb5e12c74aa3b5757825	nmdc:dobj-11-xpvmmm91
nmdc:MetagenomeAssembly	nmdc:bf1fcc9ebcb26e9386fe5f063f9aa96f	nmdc:wfmgas-11-fgkknt22.1
nmdc:DataObject	nmdc:f9c1313dfb5523d45f828410e805dedc	nmdc:dobj-11-g69qaz61
nmdc:DataObject	nmdc:913d2163dd05fab3fc0d9a829a1f91d0	nmdc:dobj-11-kfw8y867
nmdc:DataObject	nmdc:cecd611724e7889fb632c205f67b85cd	nmdc:dobj-11-haw40d69
nmdc:DataObject	nmdc:94d4aa6301b03d885c76019351617a45	nmdc:dobj-11-bge2yp78
nmdc:DataObject	nmdc:3deb0d9239ccc9a6603327b7bebb5dbb	nmdc:dobj-11-gswy9x04
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:bf1fcc9ebcb26e9386fe5f063f9aa96f	nmdc:wfrbt-11-bvr07a78.1
nmdc:DataObject	nmdc:dc2e21becda8d6b010a95897cf97ae90	nmdc:dobj-11-4z6jj482
nmdc:DataObject	nmdc:520c60f3291ad53775b51cc0fca25d7b	nmdc:dobj-11-kbdh4c64
nmdc:DataObject	nmdc:425873a08e598b0ca2987ff7b9b5da1f	nmdc:dobj-11-efhkzy21
nmdc:DataObject	nmdc:a63d0beada28634e20ccfa00eb9743af	nmdc:dobj-11-mh85tt64
nmdc:DataObject	nmdc:6c9e3d9698730b3baab9a001d82d7a52	nmdc:dobj-11-9y03f208
nmdc:DataObject	nmdc:c6543df54529af9301d47353fb48477d	nmdc:dobj-11-gc7cyr19
nmdc:DataObject	nmdc:c8c0c6d46571baea281342f5ff91de37	nmdc:dobj-11-k50a7837
nmdc:DataObject	nmdc:2e086c5762834ed4289f11e2df06bc3e	nmdc:dobj-11-d5m8wy02
nmdc:DataObject	nmdc:641dbcb1c7df646a0aecac1e0f8fa53d	nmdc:dobj-11-v6pyfc48
nmdc:DataObject	nmdc:492b743dc4a3ab1c730dd0e12912d8d1	nmdc:dobj-11-er8wpv49
nmdc:ReadQcAnalysisActivity	nmdc:d2646debbfc0164979d65b81bf59d8c9	nmdc:wfrqc-11-nz45dx65.1
nmdc:DataObject	nmdc:fe83d2ab1225fd3abda2237f39367869	nmdc:dobj-11-qtwgct77
nmdc:DataObject	nmdc:d5fc6a53327d5f178b364a2b3db46c59	nmdc:dobj-11-xm8vy171
nmdc:MetagenomeAssembly	nmdc:d2646debbfc0164979d65b81bf59d8c9	nmdc:wfmgas-11-386ppz56.1
nmdc:DataObject	nmdc:c2f66045a0f7470391fc964ce3e67f48	nmdc:dobj-11-5bwpgw41
nmdc:DataObject	nmdc:79879e11dee1f55621d2ec764bdd4585	nmdc:dobj-11-s61d5w46
nmdc:DataObject	nmdc:3774175616272168095e2ffe2833cdc9	nmdc:dobj-11-2b5j4t05
nmdc:DataObject	nmdc:d60dc00d8089ccc9770a3cf19362fb7c	nmdc:dobj-11-zks0tp88
nmdc:DataObject	nmdc:43ec0c58f402d6f030f5815380870c17	nmdc:dobj-11-wsp6ef98
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:d2646debbfc0164979d65b81bf59d8c9	nmdc:wfrbt-11-d79epb03.1
nmdc:DataObject	nmdc:db4d41216a837e140d5974241bfe4c8c	nmdc:dobj-11-fg4mmh46
nmdc:DataObject	nmdc:4551b05f4691e200074eba9c269957a1	nmdc:dobj-11-5b055n32
nmdc:DataObject	nmdc:91df102105d5bfd59f299da88dfff9d3	nmdc:dobj-11-mw8t6d72
nmdc:DataObject	nmdc:ab5b836ecf40570430ee3feab915df37	nmdc:dobj-11-myckv282
nmdc:DataObject	nmdc:67b8e2a863e637123646ee6a635ef783	nmdc:dobj-11-ja87az17
nmdc:DataObject	nmdc:498f456b63f8c718ec9ea353d655830d	nmdc:dobj-11-cn5qjz44
nmdc:DataObject	nmdc:4b9d33d6db6043274c8b60d086078d2b	nmdc:dobj-11-m78fxr88
nmdc:DataObject	nmdc:dff52f085f09868fc1ad1ace14531279	nmdc:dobj-11-m4j29e82
nmdc:DataObject	nmdc:a20dae35d1650215bc907ba60821b935	nmdc:dobj-11-4mnq3w96
nmdc:DataObject	nmdc:259a1435146041ed02aa079a007fb06c	nmdc:dobj-11-y6sb6s57
nmdc:ReadQcAnalysisActivity	nmdc:011eeeafbecfe9de0cc39c3d23bc4406	nmdc:wfrqc-11-8vsvnw65.1
nmdc:DataObject	nmdc:ac7f371fdf371a8ea7bc4da5a26aa248	nmdc:dobj-11-e3cchf65
nmdc:DataObject	nmdc:5f3feb05dca2a847527c507d339a5053	nmdc:dobj-11-tmtgrm28
nmdc:MetagenomeAssembly	nmdc:011eeeafbecfe9de0cc39c3d23bc4406	nmdc:wfmgas-11-xcvb6320.1
nmdc:DataObject	nmdc:8247d4b23bbb27e9c04ea1bfadb600b6	nmdc:dobj-11-eyrkv506
nmdc:DataObject	nmdc:9b143c3b4d83f74c3a8e485ab854244c	nmdc:dobj-11-fh4hcf27
nmdc:DataObject	nmdc:f87ff508c3fdb000f68e7cc4be00fc9a	nmdc:dobj-11-fkj6st84
nmdc:DataObject	nmdc:678089696cb48800280025efbaa9d8e9	nmdc:dobj-11-5r3amr29
nmdc:DataObject	nmdc:e68f1da7de72154b54911586a6642016	nmdc:dobj-11-h47x2272
nmdc:ReadBasedTaxonomyAnalysisActivity	nmdc:011eeeafbecfe9de0cc39c3d23bc4406	nmdc:wfrbt-11-d4b0gb02.1
nmdc:DataObject	nmdc:b60788f3b1d03f3990aac1e179f3b3a0	nmdc:dobj-11-3w49cn65
nmdc:DataObject	nmdc:3ef1861d4c87c2ce5009d0761e5b2fb5	nmdc:dobj-11-tem7vk15
